time,volumns
2018/3/21 19:25,676
2018/3/21 19:30,699
2018/3/21 19:35,621
2018/3/21 19:40,679
2018/3/21 19:45,672
2018/3/21 19:50,639
2018/3/21 19:55,577
2018/3/21 20:00,590
2018/3/21 20:05,548
2018/3/21 20:10,541
2018/3/21 20:15,527
2018/3/21 20:20,558
2018/3/21 20:25,561
2018/3/21 20:30,502
2018/3/21 20:35,522
2018/3/21 20:40,508
2018/3/21 20:45,503
2018/3/21 20:50,536
2018/3/21 20:55,579
2018/3/21 21:00,519
2018/3/21 21:05,499
2018/3/21 21:10,517
2018/3/21 21:15,511
2018/3/21 21:20,514
2018/3/21 21:25,479
2018/3/21 21:30,545
2018/3/21 21:35,422
2018/3/21 21:40,451
2018/3/21 21:45,437
2018/3/21 21:50,432
2018/3/21 21:55,459
2018/3/21 22:00,359
2018/3/21 22:05,430
2018/3/21 22:10,394
2018/3/21 22:15,353
2018/3/21 22:20,401
2018/3/21 22:25,360
2018/3/21 22:30,337
2018/3/21 22:35,356
2018/3/21 22:40,358
2018/3/21 22:45,326
2018/3/21 22:50,303
2018/3/21 22:55,253
2018/3/21 23:00,351
2018/3/21 23:05,283
2018/3/21 23:10,275
2018/3/21 23:15,252
2018/3/21 23:20,240
2018/3/21 23:25,289
2018/3/21 23:30,258
2018/3/21 23:35,195
2018/3/21 23:40,225
2018/3/21 23:45,224
2018/3/21 23:50,152
2018/3/21 23:55,161
2018/4/3,134
2018/4/3 0:05,146
2018/4/3 0:10,110
2018/4/3 0:15,146
2018/4/3 0:20,122
2018/4/3 0:25,137
2018/4/3 0:30,160
2018/4/3 0:35,176
2018/4/3 0:40,123
2018/4/3 0:45,96
2018/4/3 0:50,96
2018/4/3 0:55,66
2018/4/3 1:00,66
2018/4/3 1:05,131
2018/4/3 1:10,115
2018/4/3 1:15,104
2018/4/3 1:20,100
2018/4/3 1:25,93
2018/4/3 1:30,80
2018/4/3 1:35,106
2018/4/3 1:40,97
2018/4/3 1:45,70
2018/4/3 1:50,69
2018/4/3 1:55,86
2018/4/3 2:00,72
2018/4/3 2:05,110
2018/4/3 2:10,87
2018/4/3 2:15,69
2018/4/3 2:20,72
2018/4/3 2:25,108
2018/4/3 2:30,96
2018/4/3 2:35,53
2018/4/3 2:40,72
2018/4/3 2:45,62
2018/4/3 2:50,83
2018/4/3 2:55,65
2018/4/3 3:00,49
2018/4/3 3:05,54
2018/4/3 3:10,66
2018/4/3 3:15,70
2018/4/3 3:20,43
2018/4/3 3:25,39
2018/4/3 3:30,63
2018/4/3 3:35,68
2018/4/3 3:40,74
2018/4/3 3:45,78
2018/4/3 3:50,75
2018/4/3 3:55,72
2018/4/3 4:00,65
2018/4/3 4:05,83
2018/4/3 4:10,71
2018/4/3 4:15,82
2018/4/3 4:20,108
2018/4/3 4:25,55
2018/4/3 4:30,63
2018/4/3 4:35,80
2018/4/3 4:40,94
2018/4/3 4:45,95
2018/4/3 4:50,134
2018/4/3 4:55,124
2018/4/3 5:00,113
2018/4/3 5:05,133
2018/4/3 5:10,132
2018/4/3 5:15,128
2018/4/3 5:20,197
2018/4/3 5:25,168
2018/4/3 5:30,237
2018/4/3 5:35,228
2018/4/3 5:40,279
2018/4/3 5:45,322
2018/4/3 5:50,316
2018/4/3 5:55,331
2018/4/3 6:00,369
2018/4/3 6:05,413
2018/4/3 6:10,465
2018/4/3 6:15,465
2018/4/3 6:20,1196
2018/4/3 6:25,636
2018/4/3 6:30,699
2018/4/3 6:35,773
2018/4/3 6:40,848
2018/4/3 6:45,832
2018/4/3 6:50,953
2018/4/3 6:55,988
2018/4/3 7:00,953
2018/4/3 7:05,978
2018/4/3 7:10,1050
2018/4/3 7:15,1082
2018/4/3 7:20,1063
2018/4/3 7:25,1088
2018/4/3 7:30,1014
2018/4/3 7:35,1043
2018/4/3 7:40,1021
2018/4/3 7:45,972
2018/4/3 7:50,1049
2018/4/3 7:55,1002
2018/4/3 8:00,1174
2018/4/3 8:05,1044
2018/4/3 8:10,954
2018/4/3 8:15,932
2018/4/3 8:20,865
2018/4/3 8:25,966
2018/4/3 8:30,961
2018/4/3 8:35,1072
2018/4/3 8:40,1061
2018/4/3 8:45,933
2018/4/3 8:50,1036
2018/4/3 8:55,909
2018/4/3 9:00,798
2018/4/3 9:05,805
2018/4/3 9:10,910
2018/4/3 9:15,795
2018/4/3 9:20,837
2018/4/3 9:25,942
2018/4/3 9:30,943
2018/4/3 9:35,886
2018/4/3 9:40,994
2018/4/3 9:45,900
2018/4/3 9:50,952
2018/4/3 9:55,939
2018/4/3 10:00,957
2018/4/3 10:05,940
2018/4/3 10:10,993
2018/4/3 10:15,925
2018/4/3 10:20,948
2018/4/3 10:25,808
2018/4/3 10:30,881
2018/4/3 10:35,1001
2018/4/3 10:40,923
2018/4/3 10:45,966
2018/4/3 10:50,947
2018/4/3 10:55,951
2018/4/3 11:00,904
2018/4/3 11:05,888
2018/4/3 11:10,859
2018/4/3 11:15,902
2018/4/3 11:20,946
2018/4/3 11:25,978
2018/4/3 11:30,926
2018/4/3 11:35,980
2018/4/3 11:40,937
2018/4/3 11:45,887
2018/4/3 11:50,923
2018/4/3 11:55,952
2018/4/3 12:00,988
2018/4/3 12:05,864
2018/4/3 12:10,891
2018/4/3 12:15,888
2018/4/3 12:20,893
2018/4/3 12:25,887
2018/4/3 12:30,778
2018/4/3 12:35,916
2018/4/3 12:40,935
2018/4/3 12:45,878
2018/4/3 12:50,883
2018/4/3 12:55,889
2018/4/3 13:00,810
2018/4/3 13:05,871
2018/4/3 13:10,869
2018/4/3 13:15,889
2018/4/3 13:20,918
2018/4/3 13:25,929
2018/4/3 13:30,876
2018/4/3 13:35,967
2018/4/3 13:40,842
2018/4/3 13:45,891
2018/4/3 13:50,910
2018/4/3 13:55,909
2018/4/3 14:00,924
2018/4/3 14:05,963
2018/4/3 14:10,958
2018/4/3 14:15,906
2018/4/3 14:20,915
2018/4/3 14:25,957
2018/4/3 14:30,965
2018/4/3 14:35,988
2018/4/3 14:40,967
2018/4/3 14:45,912
2018/4/3 14:50,819
2018/4/3 14:55,905
2018/4/3 15:00,893
2018/4/3 15:05,928
2018/4/3 15:10,973
2018/4/3 15:15,991
2018/4/3 15:20,881
2018/4/3 15:25,905
2018/4/3 15:30,950
2018/4/3 15:35,975
2018/4/3 15:40,967
2018/4/3 15:45,894
2018/4/3 15:50,1016
2018/4/3 15:55,975
2018/4/3 16:00,860
2018/4/3 16:05,957
2018/4/3 16:10,984
2018/4/3 16:15,978
2018/4/3 16:20,973
2018/4/3 16:25,955
2018/4/3 16:30,1040
2018/4/3 16:35,914
2018/4/3 16:40,977
2018/4/3 16:45,1019
2018/4/3 16:50,982
2018/4/3 16:55,966
2018/4/3 17:00,1055
2018/4/3 17:05,1040
2018/4/3 17:10,1064
2018/4/3 17:15,1086
2018/4/3 17:20,1069
2018/4/3 17:25,1187
2018/4/3 17:30,1105
2018/4/3 17:35,1097
2018/4/3 17:40,1036
2018/4/3 17:45,1083
2018/4/3 17:50,1108
2018/4/3 17:55,1030
2018/4/3 18:00,1086
2018/4/3 18:05,1106
2018/4/3 18:10,1079
2018/4/3 18:15,1008
2018/4/3 18:20,1028
2018/4/3 18:25,959
2018/4/3 18:30,963
2018/4/3 18:35,943
2018/4/3 18:40,872
2018/4/3 18:45,896
2018/4/3 18:50,838
2018/4/3 18:55,836
2018/4/3 19:00,766
2018/4/3 19:05,756
2018/4/3 19:10,760
2018/4/3 19:15,736
2018/4/3 19:20,727
2018/4/3 19:25,676
2018/4/3 19:30,699
2018/4/3 19:35,621
2018/4/3 19:40,679
2018/4/3 19:45,672
2018/4/3 19:50,639
2018/4/3 19:55,577
2018/4/3 20:00,590
2018/4/3 20:05,548
2018/4/3 20:10,541
2018/4/3 20:15,527
2018/4/3 20:20,558
2018/4/3 20:25,561
2018/4/3 20:30,502
2018/4/3 20:35,522
2018/4/3 20:40,508
2018/4/3 20:45,503
2018/4/3 20:50,536
2018/4/3 20:55,579
2018/4/3 21:00,519
2018/4/3 21:05,499
2018/4/3 21:10,517
2018/4/3 21:15,511
2018/4/3 21:20,514
2018/4/3 21:25,479
2018/4/3 21:30,545
2018/4/3 21:35,422
2018/4/3 21:40,451
2018/4/3 21:45,437
2018/4/3 21:50,432
2018/4/3 21:55,459
2018/4/3 22:00,359
2018/4/3 22:05,430
2018/4/3 22:10,394
2018/4/3 22:15,353
2018/4/3 22:20,401
2018/4/3 22:25,360
2018/4/3 22:30,337
2018/4/3 22:35,356
2018/4/3 22:40,358
2018/4/3 22:45,326
2018/4/3 22:50,303
2018/4/3 22:55,253
2018/4/3 23:00,351
2018/4/3 23:05,283
2018/4/3 23:10,275
2018/4/3 23:15,252
2018/4/3 23:20,240
2018/4/3 23:25,289
2018/4/3 23:30,258
2018/4/3 23:35,195
2018/4/3 23:40,225
2018/4/3 23:45,224
2018/4/3 23:50,152
2018/4/3 23:55,161
2018/4/4,177
2018/4/4 0:05,159
2018/4/4 0:10,162
2018/4/4 0:15,120
2018/4/4 0:20,170
2018/4/4 0:25,125
2018/4/4 0:30,161
2018/4/4 0:35,102
2018/4/4 0:40,108
2018/4/4 0:45,141
2018/4/4 0:50,97
2018/4/4 0:55,113
2018/4/4 1:00,124
2018/4/4 1:05,80
2018/4/4 1:10,56
2018/4/4 1:15,72
2018/4/4 1:20,72
2018/4/4 1:25,98
2018/4/4 1:30,67
2018/4/4 1:35,78
2018/4/4 1:40,102
2018/4/4 1:45,94
2018/4/4 1:50,58
2018/4/4 1:55,71
2018/4/4 2:00,98
2018/4/4 2:05,71
2018/4/4 2:10,77
2018/4/4 2:15,92
2018/4/4 2:20,73
2018/4/4 2:25,72
2018/4/4 2:30,69
2018/4/4 2:35,50
2018/4/4 2:40,105
2018/4/4 2:45,80
2018/4/4 2:50,58
2018/4/4 2:55,69
2018/4/4 3:00,65
2018/4/4 3:05,70
2018/4/4 3:10,49
2018/4/4 3:15,65
2018/4/4 3:20,70
2018/4/4 3:25,105
2018/4/4 3:30,80
2018/4/4 3:35,61
2018/4/4 3:40,90
2018/4/4 3:45,64
2018/4/4 3:50,66
2018/4/4 3:55,74
2018/4/4 4:00,88
2018/4/4 4:05,82
2018/4/4 4:10,98
2018/4/4 4:15,67
2018/4/4 4:20,92
2018/4/4 4:25,90
2018/4/4 4:30,131
2018/4/4 4:35,110
2018/4/4 4:40,124
2018/4/4 4:45,116
2018/4/4 4:50,124
2018/4/4 4:55,155
2018/4/4 5:00,147
2018/4/4 5:05,181
2018/4/4 5:10,139
2018/4/4 5:15,128
2018/4/4 5:20,193
2018/4/4 5:25,160
2018/4/4 5:30,163
2018/4/4 5:35,218
2018/4/4 5:40,233
2018/4/4 5:45,307
2018/4/4 5:50,306
2018/4/4 5:55,321
2018/4/4 6:00,385
2018/4/4 6:05,396
2018/4/4 6:10,422
2018/4/4 6:15,504
2018/4/4 6:20,621
2018/4/4 6:25,634
2018/4/4 6:30,755
2018/4/4 6:35,819
2018/4/4 6:40,752
2018/4/4 6:45,874
2018/4/4 6:50,897
2018/4/4 6:55,954
2018/4/4 7:00,1000
2018/4/4 7:05,993
2018/4/4 7:10,942
2018/4/4 7:15,1021
2018/4/4 7:20,1064
2018/4/4 7:25,1101
2018/4/4 7:30,1016
2018/4/4 7:35,989
2018/4/4 7:40,1074
2018/4/4 7:45,1011
2018/4/4 7:50,1105
2018/4/4 7:55,1051
2018/4/4 8:00,1012
2018/4/4 8:05,1033
2018/4/4 8:10,1096
2018/4/4 8:15,1066
2018/4/4 8:20,939
2018/4/4 8:25,1045
2018/4/4 8:30,997
2018/4/4 8:35,1032
2018/4/4 8:40,980
2018/4/4 8:45,976
2018/4/4 8:50,951
2018/4/4 8:55,1036
2018/4/4 9:00,960
2018/4/4 9:05,1012
2018/4/4 9:10,1005
2018/4/4 9:15,929
2018/4/4 9:20,987
2018/4/4 9:25,879
2018/4/4 9:30,894
2018/4/4 9:35,980
2018/4/4 9:40,975
2018/4/4 9:45,958
2018/4/4 9:50,947
2018/4/4 9:55,943
2018/4/4 10:00,949
2018/4/4 10:05,951
2018/4/4 10:10,924
2018/4/4 10:15,973
2018/4/4 10:20,922
2018/4/4 10:25,929
2018/4/4 10:30,910
2018/4/4 10:35,804
2018/4/4 10:40,962
2018/4/4 10:45,881
2018/4/4 10:50,960
2018/4/4 10:55,965
2018/4/4 11:00,928
2018/4/4 11:05,922
2018/4/4 11:10,900
2018/4/4 11:15,870
2018/4/4 11:20,962
2018/4/4 11:25,927
2018/4/4 11:30,903
2018/4/4 11:35,988
2018/4/4 11:40,891
2018/4/4 11:45,843
2018/4/4 11:50,848
2018/4/4 11:55,861
2018/4/4 12:00,902
2018/4/4 12:05,844
2018/4/4 12:10,858
2018/4/4 12:15,1300
2018/4/4 12:20,1672
2018/4/4 12:25,790
2018/4/4 12:30,838
2018/4/4 12:35,777
2018/4/4 12:40,815
2018/4/4 12:45,869
2018/4/4 12:50,898
2018/4/4 12:55,886
2018/4/4 13:00,896
2018/4/4 13:05,839
2018/4/4 13:10,825
2018/4/4 13:15,853
2018/4/4 13:20,932
2018/4/4 13:25,898
2018/4/4 13:30,942
2018/4/4 13:35,891
2018/4/4 13:40,942
2018/4/4 13:45,995
2018/4/4 13:50,929
2018/4/4 13:55,952
2018/4/4 14:00,944
2018/4/4 14:05,933
2018/4/4 14:10,530
2018/4/10 15:55,875
2018/4/10 16:00,924
2018/4/10 16:05,1018
2018/4/10 16:10,962
2018/4/10 16:15,959
2018/4/10 16:20,953
2018/4/10 16:25,982
2018/4/10 16:30,1017
2018/4/10 16:35,984
2018/4/10 16:40,944
2018/4/10 16:45,1017
2018/4/10 16:50,1028
2018/4/10 16:55,1110
2018/4/10 17:00,898
2018/4/10 17:05,836
2018/4/10 17:10,1107
2018/4/10 17:15,1129
2018/4/10 17:20,1039
2018/4/10 17:25,1140
2018/4/10 17:30,1117
2018/4/10 17:35,1065
2018/4/10 17:40,1095
2018/4/10 17:45,1115
2018/4/10 17:50,1031
2018/4/10 17:55,1057
2018/4/10 18:00,1185
2018/4/10 18:05,1176
2018/4/10 18:10,1143
2018/4/10 18:15,1022
2018/4/10 18:20,1092
2018/4/10 18:25,1051
2018/4/10 18:30,909
2018/4/10 18:35,905
2018/4/10 18:40,918
2018/4/10 18:45,983
2018/4/10 18:50,1009
2018/4/10 18:55,926
2018/4/10 19:00,857
2018/4/10 19:05,826
2018/4/10 19:10,767
2018/4/10 19:15,752
2018/4/10 19:20,755
2018/4/10 19:25,744
2018/4/10 19:30,616
2018/4/10 19:35,681
2018/4/10 19:40,682
2018/4/10 19:45,584
2018/4/10 19:50,618
2018/4/10 19:55,592
2018/4/10 20:00,547
2018/4/10 20:05,554
2018/4/10 20:10,510
2018/4/10 20:15,557
2018/4/10 20:20,576
2018/4/10 20:25,593
2018/4/10 20:30,502
2018/4/10 20:35,557
2018/4/10 20:40,475
2018/4/10 20:45,518
2018/4/10 20:50,554
2018/4/10 20:55,523
2018/4/10 21:00,522
2018/4/10 21:05,567
2018/4/10 21:10,530
2018/4/10 21:15,536
2018/4/10 21:20,509
2018/4/10 21:25,511
2018/4/10 21:30,504
2018/4/10 21:35,465
2018/4/10 21:40,416
2018/4/10 21:45,449
2018/4/10 21:50,467
2018/4/10 21:55,482
2018/4/10 22:00,416
2018/4/10 22:05,414
2018/4/10 22:10,412
2018/4/10 22:15,399
2018/4/10 22:20,418
2018/4/10 22:25,338
2018/4/10 22:30,386
2018/4/10 22:35,350
2018/4/10 22:40,347
2018/4/10 22:45,324
2018/4/10 22:50,319
2018/4/10 22:55,258
2018/4/10 23:00,316
2018/4/10 23:05,280
2018/4/10 23:10,240
2018/4/10 23:15,289
2018/4/10 23:20,275
2018/4/10 23:25,230
2018/4/10 23:30,211
2018/4/10 23:35,219
2018/4/10 23:40,259
2018/4/10 23:45,214
2018/4/10 23:50,209
2018/4/10 23:55,193
2018/4/11,169
2018/4/11 0:05,182
2018/4/11 0:10,150
2018/4/11 0:15,146
2018/4/11 0:20,157
2018/4/11 0:25,153
2018/4/11 0:30,147
2018/4/11 0:35,155
2018/4/11 0:40,105
2018/4/11 0:45,142
2018/4/11 0:50,138
2018/4/11 0:55,108
2018/4/11 1:00,128
2018/4/11 1:05,111
2018/4/11 1:10,108
2018/4/11 1:15,101
2018/4/11 1:20,109
2018/4/11 1:25,102
2018/4/11 1:30,100
2018/4/11 1:35,91
2018/4/11 1:40,93
2018/4/11 1:45,72
2018/4/11 1:50,79
2018/4/11 1:55,95
2018/4/11 2:00,59
2018/4/11 2:05,80
2018/4/11 2:10,75
2018/4/11 2:15,69
2018/4/11 2:20,93
2018/4/11 2:25,60
2018/4/11 2:30,52
2018/4/11 2:35,59
2018/4/11 2:40,73
2018/4/11 2:45,90
2018/4/11 2:50,92
2018/4/11 2:55,62
2018/4/11 3:00,87
2018/4/11 3:05,60
2018/4/11 3:10,46
2018/4/11 3:15,80
2018/4/11 3:20,54
2018/4/11 3:25,64
2018/4/11 3:30,90
2018/4/11 3:35,94
2018/4/11 3:40,78
2018/4/11 3:45,63
2018/4/11 3:50,67
2018/4/11 3:55,77
2018/4/11 4:00,83
2018/4/11 4:05,76
2018/4/11 4:10,70
2018/4/11 4:15,55
2018/4/11 4:20,73
2018/4/11 4:25,107
2018/4/11 4:30,76
2018/4/11 4:35,93
2018/4/11 4:40,80
2018/4/11 4:45,114
2018/4/11 4:50,119
2018/4/11 4:55,97
2018/4/11 5:00,143
2018/4/11 5:05,188
2018/4/11 5:10,139
2018/4/11 5:15,146
2018/4/11 5:20,213
2018/4/11 5:25,201
2018/4/11 5:30,244
2018/4/11 5:35,253
2018/4/11 5:40,277
2018/4/11 5:45,347
2018/4/11 5:50,272
2018/4/11 5:55,378
2018/4/11 6:00,377
2018/4/11 6:05,423
2018/4/11 6:10,443
2018/4/11 6:15,508
2018/4/11 6:20,519
2018/4/11 6:25,602
2018/4/11 6:30,675
2018/4/11 6:35,755
2018/4/11 6:40,783
2018/4/11 6:45,859
2018/4/11 6:50,942
2018/4/11 6:55,927
2018/4/11 7:00,1020
2018/4/11 7:05,1054
2018/4/11 7:10,1022
2018/4/11 7:15,1129
2018/4/11 7:20,1018
2018/4/11 7:25,1049
2018/4/11 7:30,1060
2018/4/11 7:35,1083
2018/4/11 7:40,1016
2018/4/11 7:45,1005
2018/4/11 7:50,961
2018/4/11 7:55,975
2018/4/11 8:00,879
2018/4/11 8:05,583
2018/4/11 8:10,634
2018/4/11 8:15,460
2018/4/11 8:20,1083
2018/4/11 8:25,992
2018/4/11 8:30,1055
2018/4/11 8:35,1176
2018/4/11 8:40,1136
2018/4/11 8:45,1161
2018/4/11 8:50,1122
2018/4/11 8:55,1049
2018/4/11 9:00,1057
2018/4/11 9:05,1090
2018/4/11 9:10,1093
2018/4/11 9:15,1013
2018/4/11 9:20,943
2018/4/11 9:25,958
2018/4/11 9:30,945
2018/4/11 9:35,1066
2018/4/11 9:40,997
2018/4/11 9:45,1039
2018/4/11 9:50,1007
2018/4/11 9:55,1005
2018/4/11 10:00,880
2018/4/11 10:05,1004
2018/4/11 10:10,969
2018/4/11 10:15,985
2018/4/11 10:20,897
2018/4/11 10:25,938
2018/4/11 10:30,985
2018/4/11 10:35,922
2018/4/11 10:40,986
2018/4/11 10:45,903
2018/4/11 10:50,896
2018/4/11 10:55,989
2018/4/11 11:00,856
2018/4/11 11:05,956
2018/4/11 11:10,894
2018/4/11 11:15,941
2018/4/11 11:20,884
2018/4/11 11:25,923
2018/4/11 11:30,857
2018/4/11 11:35,823
2018/4/11 11:40,891
2018/4/11 11:45,810
2018/4/11 11:50,814
2018/4/11 11:55,831
2018/4/11 12:00,828
2018/4/11 12:05,797
2018/4/11 12:10,841
2018/4/11 12:15,800
2018/4/11 12:20,825
2018/4/11 12:25,863
2018/4/11 12:30,763
2018/4/11 12:35,781
2018/4/11 12:40,794
2018/4/11 12:45,788
2018/4/11 12:50,868
2018/4/11 12:55,822
2018/4/11 13:00,801
2018/4/11 13:05,769
2018/4/11 13:10,880
2018/4/11 13:15,825
2018/4/11 13:20,829
2018/4/11 13:25,853
2018/4/11 13:30,874
2018/4/11 13:35,873
2018/4/11 13:40,922
2018/4/11 13:45,941
2018/4/11 13:50,971
2018/4/11 13:55,943
2018/4/11 14:00,867
2018/4/11 14:05,884
2018/4/11 14:10,862
2018/4/11 14:15,890
2018/4/11 14:20,934
2018/4/11 14:25,944
2018/4/11 14:30,851
2018/4/11 14:35,908
2018/4/11 14:40,976
2018/4/11 14:45,940
2018/4/11 14:50,864
2018/4/11 14:55,884
2018/4/11 15:00,897
2018/4/11 15:05,937
2018/4/11 15:10,981
2018/4/11 15:15,970
2018/4/11 15:20,875
2018/4/11 15:25,961
2018/4/11 15:30,933
2018/4/11 15:35,927
2018/4/11 15:40,987
2018/4/11 15:45,909
2018/4/11 15:50,912
2018/4/11 15:55,951
2018/4/11 16:00,937
2018/4/11 16:05,923
2018/4/11 16:10,931
2018/4/11 16:15,1039
2018/4/11 16:20,939
2018/4/11 16:25,896
2018/4/11 16:30,863
2018/4/11 16:35,907
2018/4/11 16:40,1018
2018/4/11 16:45,991
2018/4/11 16:50,984
2018/4/11 16:55,1058
2018/4/11 17:00,1006
2018/4/11 17:05,960
2018/4/11 17:10,1106
2018/4/11 17:15,1033
2018/4/11 17:20,1077
2018/4/11 17:25,1191
2018/4/11 17:30,1171
2018/4/11 17:35,1167
2018/4/11 17:40,1149
2018/4/11 17:45,1154
2018/4/11 17:50,1188
2018/4/11 17:55,1181
2018/4/11 18:00,1153
2018/4/11 18:05,1082
2018/4/11 18:10,1109
2018/4/11 18:15,1166
2018/4/11 18:20,1138
2018/4/11 18:25,1132
