time,volumn
2018/4/5 21:50,343
2018/4/5 21:55,298
2018/4/5 22:00,290
2018/4/5 22:05,350
2018/4/5 22:10,271
2018/4/5 22:15,338
2018/4/5 22:20,309
2018/4/5 22:25,238
2018/4/5 22:30,264
2018/4/5 22:35,247
2018/4/5 22:40,244
2018/4/5 22:45,245
2018/4/5 22:50,229
2018/4/5 22:55,205
2018/4/5 23:00,237
2018/4/5 23:05,206
2018/4/5 23:10,171
2018/4/5 23:15,183
2018/4/5 23:20,164
2018/4/5 23:25,181
2018/4/5 23:30,185
2018/4/5 23:35,175
2018/4/5 23:40,134
2018/4/5 23:45,144
2018/4/5 23:50,142
2018/4/5 23:55,168
2018/4/6,133
2018/4/6 0:05,132
2018/4/6 0:10,116
2018/4/6 0:15,141
2018/4/6 0:20,106
2018/4/6 0:25,108
2018/4/6 0:30,99
2018/4/6 0:35,105
2018/4/6 0:40,81
2018/4/6 0:45,92
2018/4/6 0:50,85
2018/4/6 0:55,79
2018/4/6 1:00,91
2018/4/6 1:05,90
2018/4/6 1:10,86
2018/4/6 1:15,72
2018/4/6 1:20,59
2018/4/6 1:25,71
2018/4/6 1:30,86
2018/4/6 1:35,83
2018/4/6 1:40,78
2018/4/6 1:45,68
2018/4/6 1:50,84
2018/4/6 1:55,58
2018/4/6 2:00,65
2018/4/6 2:05,66
2018/4/6 2:10,55
2018/4/6 2:15,46
2018/4/6 2:20,69
2018/4/6 2:25,77
2018/4/6 2:30,53
2018/4/6 2:35,41
2018/4/6 2:40,51
2018/4/6 2:45,57
2018/4/6 2:50,30
2018/4/6 2:55,59
2018/4/6 3:00,39
2018/4/6 3:05,53
2018/4/6 3:10,40
2018/4/6 3:15,61
2018/4/6 3:20,56
2018/4/6 3:25,45
2018/4/6 3:30,29
2018/4/6 3:35,55
2018/4/6 3:40,57
2018/4/6 3:45,53
2018/4/6 3:50,53
2018/4/6 3:55,52
2018/4/6 4:00,57
2018/4/6 4:05,54
2018/4/6 4:10,60
2018/4/6 4:15,67
2018/4/6 4:20,60
2018/4/6 4:25,54
2018/4/6 4:30,70
2018/4/6 4:35,71
2018/4/6 4:40,63
2018/4/6 4:45,79
2018/4/6 4:50,113
2018/4/6 4:55,92
2018/4/6 5:00,92
2018/4/6 5:05,124
2018/4/6 5:10,95
2018/4/6 5:15,124
2018/4/6 5:20,117
2018/4/6 5:25,154
2018/4/6 5:30,154
2018/4/6 5:35,166
2018/4/6 5:40,183
2018/4/6 5:45,170
2018/4/6 5:50,214
2018/4/6 5:55,249
2018/4/6 6:00,266
2018/4/6 6:05,248
2018/4/6 6:10,304
2018/4/6 6:15,317
2018/4/6 6:20,408
2018/4/6 6:25,411
2018/4/6 6:30,381
2018/4/6 6:35,420
2018/4/6 6:40,406
2018/4/6 6:45,423
2018/4/6 6:50,510
2018/4/6 6:55,453
2018/4/6 7:00,557
2018/4/6 7:05,571
2018/4/6 7:10,519
2018/4/6 7:15,594
2018/4/6 7:20,546
2018/4/6 7:25,619
2018/4/6 7:30,646
2018/4/6 7:35,595
2018/4/6 7:40,682
2018/4/6 7:45,711
2018/4/6 7:50,667
2018/4/6 7:55,702
2018/4/6 8:00,650
2018/4/6 8:05,678
2018/4/6 8:10,679
2018/4/6 8:15,744
2018/4/6 8:20,759
2018/4/6 8:25,744
2018/4/6 8:30,726
2018/4/6 8:35,740
2018/4/6 8:40,754
2018/4/6 8:45,729
2018/4/6 8:50,781
2018/4/6 8:55,775
2018/4/6 9:00,807
2018/4/6 9:05,813
2018/4/6 9:10,830
2018/4/6 9:15,863
2018/4/6 9:20,846
2018/4/6 9:25,827
2018/4/6 9:30,805
2018/4/6 9:35,826
2018/4/6 9:40,870
2018/4/6 9:45,851
2018/4/6 9:50,894
2018/4/6 9:55,802
2018/4/6 10:00,879
2018/4/6 10:05,892
2018/4/6 10:10,853
2018/4/6 10:15,911
2018/4/6 10:20,904
2018/4/6 10:25,903
2018/4/6 10:30,940
2018/4/6 10:35,881
2018/4/6 10:40,872
2018/4/6 10:45,877
2018/4/6 10:50,856
2018/4/6 10:55,877
2018/4/6 11:00,908
2018/4/6 11:05,823
2018/4/6 11:10,822
2018/4/6 11:15,841
2018/4/6 11:20,816
2018/4/6 11:25,814
2018/4/6 11:30,852
2018/4/6 11:35,764
2018/4/6 11:40,783
2018/4/6 11:45,798
2018/4/6 11:50,793
2018/4/6 11:55,737
2018/4/6 12:00,778
2018/4/6 12:05,733
2018/4/6 12:10,778
2018/4/6 12:15,716
2018/4/6 12:20,751
2018/4/6 12:25,691
2018/4/6 12:30,735
2018/4/6 12:35,677
2018/4/6 12:40,721
2018/4/6 12:45,657
2018/4/6 12:50,679
2018/4/6 12:55,743
2018/4/6 13:00,715
2018/4/6 13:05,616
2018/4/6 13:10,761
2018/4/6 13:15,740
2018/4/6 13:20,684
2018/4/6 13:25,721
2018/4/6 13:30,607
2018/4/6 13:35,717
2018/4/6 13:40,753
2018/4/6 13:45,758
2018/4/6 13:50,687
2018/4/6 13:55,709
2018/4/6 14:00,759
2018/4/6 14:05,722
2018/4/6 14:10,744
2018/4/6 14:15,772
2018/4/6 14:20,792
2018/4/6 14:25,816
2018/4/6 14:30,808
2018/4/6 14:35,831
2018/4/6 14:40,802
2018/4/6 14:45,767
2018/4/6 14:50,903
2018/4/6 14:55,773
2018/4/6 15:00,780
2018/4/6 15:05,723
2018/4/6 15:10,769
2018/4/6 15:15,807
2018/4/6 15:20,809
2018/4/6 15:25,745
2018/4/6 15:30,847
2018/4/6 15:35,807
2018/4/6 15:40,801
2018/4/6 15:45,832
2018/4/6 15:50,748
2018/4/6 15:55,856
2018/4/6 16:00,773
2018/4/6 16:05,771
2018/4/6 16:10,743
2018/4/6 16:15,771
2018/4/6 16:20,875
2018/4/6 16:25,754
2018/4/6 16:30,776
2018/4/6 16:35,767
2018/4/6 16:40,718
2018/4/6 16:45,748
2018/4/6 16:50,768
2018/4/6 16:55,728
2018/4/6 17:00,834
2018/4/6 17:05,807
2018/4/6 17:10,831
2018/4/6 17:15,857
2018/4/6 17:20,847
2018/4/6 17:25,806
2018/4/6 17:30,815
2018/4/6 17:35,754
2018/4/6 17:40,900
2018/4/6 17:45,848
2018/4/6 17:50,853
2018/4/6 17:55,855
2018/4/6 18:00,794
2018/4/6 18:05,754
2018/4/6 18:10,745
2018/4/6 18:15,750
2018/4/6 18:20,826
2018/4/6 18:25,735
2018/4/6 18:30,764
2018/4/6 18:35,722
2018/4/6 18:40,690
2018/4/6 18:45,682
2018/4/6 18:50,655
2018/4/6 18:55,567
2018/4/6 19:00,637
2018/4/6 19:05,619
2018/4/6 19:10,649
2018/4/6 19:15,584
2018/4/6 19:20,573
2018/4/6 19:25,507
2018/4/6 19:30,519
2018/4/6 19:35,474
2018/4/6 19:40,467
2018/4/6 19:45,496
2018/4/6 19:50,434
2018/4/6 19:55,512
2018/4/6 20:00,486
2018/4/6 20:05,474
2018/4/6 20:10,466
2018/4/6 20:15,447
2018/4/6 20:20,486
2018/4/6 20:25,430
2018/4/6 20:30,431
2018/4/6 20:35,466
2018/4/6 20:40,448
2018/4/6 20:45,505
2018/4/6 20:50,519
2018/4/6 20:55,480
2018/4/6 21:00,466
2018/4/6 21:05,449
2018/4/6 21:10,467
2018/4/6 21:15,474
2018/4/6 21:20,483
2018/4/6 21:25,494
2018/4/6 21:30,437
2018/4/6 21:35,388
2018/4/6 21:40,406
2018/4/6 21:45,388
2018/4/6 21:50,363
2018/4/6 21:55,357
2018/4/6 22:00,391
2018/4/6 22:05,371
2018/4/6 22:10,370
2018/4/6 22:15,364
2018/4/6 22:20,380
2018/4/6 22:25,350
2018/4/6 22:30,326
2018/4/6 22:35,305
2018/4/6 22:40,330
2018/4/6 22:45,308
2018/4/6 22:50,308
2018/4/6 22:55,231
2018/4/6 23:00,253
2018/4/6 23:05,211
2018/4/6 23:10,237
2018/4/6 23:15,248
2018/4/6 23:20,213
2018/4/6 23:25,185
2018/4/6 23:30,204
2018/4/6 23:35,193
2018/4/6 23:40,183
2018/4/6 23:45,221
2018/4/6 23:50,195
2018/4/6 23:55,162
2018/4/7,183
2018/4/7 0:05,156
2018/4/7 0:10,151
2018/4/7 0:15,142
2018/4/7 0:20,144
2018/4/7 0:25,125
2018/4/7 0:30,107
2018/4/7 0:35,121
2018/4/7 0:40,115
2018/4/7 0:45,102
2018/4/7 0:50,113
2018/4/7 0:55,97
2018/4/7 1:00,113
2018/4/7 1:05,79
2018/4/7 1:10,67
2018/4/7 1:15,82
2018/4/7 1:20,87
2018/4/7 1:25,78
2018/4/7 1:30,83
2018/4/7 1:35,80
2018/4/7 1:40,53
2018/4/7 1:45,66
2018/4/7 1:50,62
2018/4/7 1:55,69
2018/4/7 2:00,65
2018/4/7 2:05,61
2018/4/7 2:10,52
2018/4/7 2:15,44
2018/4/7 2:20,58
2018/4/7 2:25,50
2018/4/7 2:30,45
2018/4/7 2:35,43
2018/4/7 2:40,52
2018/4/7 2:45,78
2018/4/7 2:50,47
2018/4/7 2:55,53
2018/4/7 3:00,58
2018/4/7 3:05,37
2018/4/7 3:10,51
2018/4/7 3:15,50
2018/4/7 3:20,48
2018/4/7 3:25,38
2018/4/7 3:30,52
2018/4/7 3:35,38
2018/4/7 3:40,32
2018/4/7 3:45,37
2018/4/7 3:50,54
2018/4/7 3:55,59
2018/4/7 4:00,48
2018/4/7 4:05,40
2018/4/7 4:10,56
2018/4/7 4:15,49
2018/4/7 4:20,43
2018/4/7 4:25,64
2018/4/7 4:30,69
2018/4/7 4:35,57
2018/4/7 4:40,80
2018/4/7 4:45,79
2018/4/7 4:50,94
2018/4/7 4:55,62
2018/4/7 5:00,99
2018/4/7 5:05,71
2018/4/7 5:10,98
2018/4/7 5:15,124
2018/4/7 5:20,138
2018/4/7 5:25,121
2018/4/7 5:30,188
2018/4/7 5:35,187
2018/4/7 5:40,202
2018/4/7 5:45,232
2018/4/7 5:50,220
2018/4/7 5:55,249
2018/4/7 6:00,309
2018/4/7 6:05,298
2018/4/7 6:10,283
2018/4/7 6:15,332
2018/4/7 6:20,388
2018/4/7 6:25,370
2018/4/7 6:30,380
2018/4/7 6:35,428
2018/4/7 6:40,422
2018/4/7 6:45,443
2018/4/7 6:50,500
2018/4/7 6:55,519
2018/4/7 7:00,587
2018/4/7 7:05,583
2018/4/7 7:10,563
2018/4/7 7:15,0
2018/4/7 7:20,1187
2018/4/7 7:25,602
2018/4/7 7:30,642
2018/4/7 7:35,618
2018/4/7 7:40,713
2018/4/7 7:45,777
2018/4/7 7:50,795
2018/4/7 7:55,703
2018/4/7 8:00,684
2018/4/7 8:05,699
2018/4/7 8:10,757
2018/4/7 8:15,753
2018/4/7 8:20,735
2018/4/7 8:25,746
2018/4/7 8:30,786
2018/4/7 8:35,748
2018/4/7 8:40,725
2018/4/7 8:45,730
2018/4/7 8:50,817
2018/4/7 8:55,767
2018/4/7 9:00,841
2018/4/7 9:05,874
2018/4/7 9:10,798
2018/4/7 9:15,850
2018/4/7 9:20,871
2018/4/7 9:25,823
2018/4/7 9:30,799
2018/4/7 9:35,851
2018/4/7 9:40,917
2018/4/7 9:45,928
2018/4/7 9:50,923
2018/4/7 9:55,902
2018/4/7 10:00,799
2018/4/7 10:05,897
2018/4/7 10:10,952
2018/4/7 10:15,882
2018/4/7 10:20,914
2018/4/7 10:25,851
2018/4/7 10:30,892
2018/4/7 10:35,902
2018/4/7 10:40,845
2018/4/7 10:45,861
2018/4/7 10:50,859
2018/4/7 10:55,927
2018/4/7 11:00,886
2018/4/7 11:05,902
2018/4/7 11:10,938
2018/4/7 11:15,813
2018/4/7 11:20,883
2018/4/7 11:25,838
2018/4/7 11:30,997
2018/4/7 11:35,901
2018/4/7 11:40,892
2018/4/7 11:45,805
2018/4/7 11:50,813
2018/4/7 11:55,874
2018/4/7 12:00,839
2018/4/7 12:05,918
2018/4/7 12:10,855
2018/4/7 12:15,808
2018/4/7 12:20,878
2018/4/7 12:25,826
2018/4/7 12:30,746
2018/4/7 12:35,847
2018/4/7 12:40,828
2018/4/7 12:45,783
2018/4/7 12:50,743
2018/4/7 12:55,825
2018/4/7 13:00,759
2018/4/7 13:05,846
2018/4/7 13:10,800
2018/4/7 13:15,774
2018/4/7 13:20,751
2018/4/7 13:25,778
2018/4/7 13:30,803
2018/4/7 13:35,786
2018/4/7 13:40,730
2018/4/7 13:45,763
2018/4/7 13:50,764
2018/4/7 13:55,732
2018/4/7 14:00,769
2018/4/7 14:05,837
2018/4/7 14:10,778
2018/4/7 14:15,790
2018/4/7 14:20,780
2018/4/7 14:25,731
2018/4/7 14:30,811
2018/4/7 14:35,774
2018/4/7 14:40,775
2018/4/7 14:45,786
2018/4/7 14:50,808
2018/4/7 14:55,805
2018/4/7 15:00,886
2018/4/7 15:05,841
2018/4/7 15:10,861
2018/4/7 15:15,810
2018/4/7 15:20,856
2018/4/7 15:25,832
2018/4/7 15:30,886
2018/4/7 15:35,818
2018/4/7 15:40,832
2018/4/7 15:45,813
2018/4/7 15:50,808
2018/4/7 15:55,824
2018/4/7 16:00,828
2018/4/7 16:05,856
2018/4/7 16:10,810
2018/4/7 16:15,831
2018/4/7 16:20,815
2018/4/7 16:25,746
2018/4/7 16:30,795
2018/4/7 16:35,843
2018/4/7 16:40,826
2018/4/7 16:45,750
2018/4/7 16:50,815
2018/4/7 16:55,741
2018/4/7 17:00,722
2018/4/7 17:05,763
2018/4/7 17:10,823
2018/4/7 17:15,0
2018/4/7 17:20,1741
2018/4/7 17:25,838
2018/4/7 17:30,799
2018/4/7 17:35,810
2018/4/7 17:40,901
2018/4/7 17:45,843
2018/4/7 17:50,934
2018/4/7 17:55,994
2018/4/7 18:00,835
2018/4/7 18:05,802
2018/4/7 18:10,793
2018/4/7 18:15,800
2018/4/7 18:20,787
2018/4/7 18:25,777
2018/4/7 18:30,775
2018/4/7 18:35,807
2018/4/7 18:40,734
2018/4/7 18:45,656
2018/4/7 18:50,723
2018/4/7 18:55,618
2018/4/7 19:00,741
2018/4/7 19:05,772
2018/4/7 19:10,652
2018/4/7 19:15,697
2018/4/7 19:20,633
2018/4/7 19:25,638
2018/4/7 19:30,658
2018/4/7 19:35,622
2018/4/7 19:40,595
2018/4/7 19:45,723
2018/4/7 19:50,614
2018/4/7 19:55,566
2018/4/7 20:00,579
2018/4/7 20:05,603
2018/4/7 20:10,551
2018/4/7 20:15,510
2018/4/7 20:20,529
2018/4/7 20:25,597
2018/4/7 20:30,505
2018/4/7 20:35,595
2018/4/7 20:40,541
2018/4/7 20:45,552
2018/4/7 20:50,487
2018/4/7 20:55,472
2018/4/7 21:00,564
2018/4/7 21:05,509
2018/4/7 21:10,519
2018/4/7 21:15,432
2018/4/7 21:20,508
2018/4/7 21:25,470
2018/4/7 21:30,447
2018/4/7 21:35,399
2018/4/7 21:40,441
2018/4/7 21:45,449
2018/4/7 21:50,419
2018/4/7 21:55,452
2018/4/7 22:00,384
2018/4/7 22:05,333
2018/4/7 22:10,373
2018/4/7 22:15,384
2018/4/7 22:20,296
2018/4/7 22:25,374
2018/4/7 22:30,305
2018/4/7 22:35,280
2018/4/7 22:40,289
2018/4/7 22:45,283
2018/4/7 22:50,307
2018/4/7 22:55,261
2018/4/7 23:00,230
2018/4/7 23:05,250
2018/4/7 23:10,249
2018/4/7 23:15,224
2018/4/7 23:20,223
2018/4/7 23:25,228
2018/4/7 23:30,193
2018/4/7 23:35,188
2018/4/7 23:40,203
2018/4/7 23:45,151
2018/4/7 23:50,186
2018/4/7 23:55,163
2018/4/14,126
2018/4/14 0:05,161
2018/4/14 0:10,141
2018/4/14 0:15,137
2018/4/14 0:20,150
2018/4/14 0:25,164
2018/4/14 0:30,140
2018/4/14 0:35,140
2018/4/14 0:40,124
2018/4/14 0:45,123
2018/4/14 0:50,125
2018/4/14 0:55,101
2018/4/14 1:00,95
2018/4/14 1:05,111
2018/4/14 1:10,105
2018/4/14 1:15,67
2018/4/14 1:20,118
2018/4/14 1:25,97
2018/4/14 1:30,92
2018/4/14 1:35,84
2018/4/14 1:40,108
2018/4/14 1:45,82
2018/4/14 1:50,80
2018/4/14 1:55,102
2018/4/14 2:00,81
2018/4/14 2:05,64
2018/4/14 2:10,69
2018/4/14 2:15,67
2018/4/14 2:20,73
2018/4/14 2:25,67
2018/4/14 2:30,61
2018/4/14 2:35,50
2018/4/14 2:40,63
2018/4/14 2:45,54
2018/4/14 2:50,65
2018/4/14 2:55,36
2018/4/14 3:00,59
2018/4/14 3:05,65
2018/4/14 3:10,49
2018/4/14 3:15,49
2018/4/14 3:20,33
2018/4/14 3:25,72
2018/4/14 3:30,41
2018/4/14 3:35,50
2018/4/14 3:40,53
2018/4/14 3:45,52
2018/4/14 3:50,61
2018/4/14 3:55,71
2018/4/14 4:00,46
2018/4/14 4:05,56
2018/4/14 4:10,58
2018/4/14 4:15,62
2018/4/14 4:20,46
2018/4/14 4:25,62
2018/4/14 4:30,67
2018/4/14 4:35,58
2018/4/14 4:40,75
2018/4/14 4:45,91
2018/4/14 4:50,79
2018/4/14 4:55,92
2018/4/14 5:00,100
2018/4/14 5:05,102
2018/4/14 5:10,124
2018/4/14 5:15,133
2018/4/14 5:20,178
2018/4/14 5:25,158
2018/4/14 5:30,173
2018/4/14 5:35,172
2018/4/14 5:40,200
2018/4/14 5:45,215
2018/4/14 5:50,242
2018/4/14 5:55,221
2018/4/14 6:00,262
2018/4/14 6:05,281
2018/4/14 6:10,356
2018/4/14 6:15,389
2018/4/14 6:20,407
2018/4/14 6:25,386
2018/4/14 6:30,425
2018/4/14 6:35,574
2018/4/14 6:40,507
2018/4/14 6:45,530
2018/4/14 6:50,552
2018/4/14 6:55,613
2018/4/14 7:00,581
2018/4/14 7:05,587
2018/4/14 7:10,587
2018/4/14 7:15,1344
2018/4/14 7:20,727
2018/4/14 7:25,665
2018/4/14 7:30,680
2018/4/14 7:35,800
2018/4/14 7:40,760
2018/4/14 7:45,916
2018/4/14 7:50,830
2018/4/14 7:55,823
2018/4/14 8:00,885
2018/4/14 8:05,820
2018/4/14 8:10,857
2018/4/14 8:15,888
2018/4/14 8:20,856
2018/4/14 8:25,915
2018/4/14 8:30,810
2018/4/14 8:35,824
2018/4/14 8:40,858
2018/4/14 8:45,828
2018/4/14 8:50,894
2018/4/14 8:55,773
2018/4/14 9:00,907
2018/4/14 9:05,866
2018/4/14 9:10,899
2018/4/14 9:15,892
2018/4/14 9:20,905
2018/4/14 9:25,883
2018/4/14 9:30,912
2018/4/14 9:35,828
2018/4/14 9:40,918
2018/4/14 9:45,871
2018/4/14 9:50,904
2018/4/14 9:55,897
2018/4/14 10:00,887
2018/4/14 10:05,843
2018/4/14 10:10,858
2018/4/14 10:15,887
2018/4/14 10:20,865
2018/4/14 10:25,842
2018/4/14 10:30,890
2018/4/14 10:35,894
2018/4/14 10:40,820
2018/4/14 10:45,956
2018/4/14 10:50,860
2018/4/14 10:55,822
2018/4/14 11:00,900
2018/4/14 11:05,875
2018/4/14 11:10,829
2018/4/14 11:15,874
2018/4/14 11:20,887
2018/4/14 11:25,884
2018/4/14 11:30,904
2018/4/14 11:35,871
2018/4/14 11:40,900
2018/4/14 11:45,832
2018/4/14 11:50,829
2018/4/14 11:55,790
2018/4/14 12:00,857
2018/4/14 12:05,849
2018/4/14 12:10,856
2018/4/14 12:15,812
2018/4/14 12:20,736
2018/4/14 12:25,853
2018/4/14 12:30,790
2018/4/14 12:35,864
2018/4/14 12:40,738
2018/4/14 12:45,767
2018/4/14 12:50,786
2018/4/14 12:55,813
2018/4/14 13:00,802
2018/4/14 13:05,756
2018/4/14 13:10,808
2018/4/14 13:15,819
2018/4/14 13:20,843
2018/4/14 13:25,797
2018/4/14 13:30,798
2018/4/14 13:35,807
2018/4/14 13:40,813
2018/4/14 13:45,855
2018/4/14 13:50,806
2018/4/14 13:55,788
2018/4/14 14:00,789
2018/4/14 14:05,820
2018/4/14 14:10,828
2018/4/14 14:15,814
2018/4/14 14:20,854
2018/4/14 14:25,826
2018/4/14 14:30,841
2018/4/14 14:35,828
2018/4/14 14:40,793
2018/4/14 14:45,891
2018/4/14 14:50,891
2018/4/14 14:55,830
2018/4/14 15:00,822
2018/4/14 15:05,821
2018/4/14 15:10,785
2018/4/14 15:15,882
2018/4/14 15:20,821
2018/4/14 15:25,817
2018/4/14 15:30,834
2018/4/14 15:35,799
2018/4/14 15:40,869
2018/4/14 15:45,785
2018/4/14 15:50,811
2018/4/14 15:55,816
2018/4/14 16:00,812
2018/4/14 16:05,809
2018/4/14 16:10,809
2018/4/14 16:15,1664
2018/4/14 16:20,817
2018/4/14 16:25,824
2018/4/14 16:30,871
2018/4/21,175
2018/4/21 0:05,162
2018/4/21 0:10,168
2018/4/21 0:15,146
2018/4/21 0:20,164
2018/4/21 0:25,147
2018/4/21 0:30,171
2018/4/21 0:35,142
2018/4/21 0:40,124
2018/4/21 0:45,131
2018/4/21 0:50,97
2018/4/21 0:55,122
2018/4/21 1:00,98
2018/4/21 1:05,92
