time,volumns
2018/4/21 1:40,117
2018/4/21 1:45,119
2018/4/21 1:50,123
2018/4/21 1:55,106
2018/4/21 2:00,103
2018/4/21 2:05,142
2018/4/21 2:10,110
2018/4/21 2:15,165
2018/4/21 2:20,220
2018/4/21 2:25,67
2018/4/21 2:30,59
2018/4/21 2:35,96
2018/4/21 2:40,81
2018/4/21 2:45,69
2018/4/21 2:50,97
2018/4/21 2:55,72
2018/4/21 3:00,79
2018/4/21 3:05,69
2018/4/21 3:10,66
2018/4/21 3:15,66
2018/4/21 3:20,136
2018/4/21 3:25,62
2018/4/21 3:30,69
2018/4/21 3:35,71
2018/4/21 3:40,83
2018/4/21 3:45,65
2018/4/21 3:50,61
2018/4/21 3:55,53
2018/4/21 4:00,60
2018/4/21 4:05,83
2018/4/21 4:10,100
2018/4/21 4:15,95
2018/4/21 4:20,77
2018/4/21 4:25,105
2018/4/21 4:30,79
2018/4/21 4:35,93
2018/4/21 4:40,126
2018/4/21 4:45,134
2018/4/21 4:50,128
2018/4/21 4:55,133
2018/4/21 5:00,129
2018/4/21 5:05,125
2018/4/21 5:10,163
2018/4/21 5:15,171
2018/4/21 5:20,223
2018/4/21 5:25,208
2018/4/21 5:30,279
2018/4/21 5:35,213
2018/4/21 5:40,324
2018/4/21 5:45,289
2018/4/21 5:50,394
2018/4/21 5:55,372
2018/4/21 6:00,386
2018/4/21 6:05,368
2018/4/21 6:10,429
2018/4/21 6:15,481
2018/4/21 6:20,475
2018/4/21 6:25,525
2018/4/21 6:30,542
2018/4/21 6:35,548
2018/4/21 6:40,545
2018/4/21 6:45,577
2018/4/21 6:50,723
2018/4/21 6:55,629
2018/4/21 7:00,737
2018/4/21 7:05,649
2018/4/21 7:10,718
2018/4/21 7:15,708
2018/4/21 7:20,715
2018/4/21 7:25,742
2018/4/21 7:30,800
2018/4/21 7:35,822
2018/4/21 7:40,864
2018/4/21 7:45,921
2018/4/21 7:50,953
2018/4/21 7:55,1002
2018/4/21 8:00,897
2018/4/21 8:05,898
2018/4/21 8:10,955
2018/4/21 8:15,932
2018/4/21 8:20,932
2018/4/21 8:25,977
2018/4/21 8:30,993
2018/4/21 8:35,869
2018/4/21 8:40,929
2018/4/21 8:45,932
2018/4/21 8:50,1003
2018/4/21 8:55,961
2018/4/21 9:00,1005
2018/4/21 9:05,987
2018/4/21 9:10,1038
2018/4/21 9:15,952
2018/4/21 9:20,1019
2018/4/21 9:25,1010
2018/4/21 9:30,951
2018/4/21 9:35,921
2018/4/21 9:40,951
2018/4/21 9:45,950
2018/4/21 9:50,1032
2018/4/21 9:55,950
2018/4/21 10:00,937
2018/4/21 10:05,989
2018/4/21 10:10,1034
2018/4/21 10:15,1042
2018/4/21 10:20,1042
2018/4/21 10:25,949
2018/4/21 10:30,906
2018/4/21 10:35,970
2018/4/21 10:40,913
2018/4/21 10:45,1024
2018/4/21 10:50,972
2018/4/21 10:55,996
2018/4/21 11:00,1040
2018/4/21 11:05,926
2018/4/21 11:10,884
2018/4/21 11:15,884
2018/4/21 11:20,1899
2018/4/21 11:25,1025
2018/4/21 11:30,935
2018/4/21 11:35,1013
2018/4/21 11:40,885
2018/4/21 11:45,960
2018/4/21 11:50,942
2018/4/21 11:55,947
2018/4/21 12:00,965
2018/4/21 12:05,887
2018/4/21 12:10,947
2018/4/21 12:15,837
2018/4/21 12:20,906
2018/4/21 12:25,816
2018/4/21 12:30,917
2018/4/21 12:35,827
2018/4/21 12:40,902
2018/4/21 12:45,886
2018/4/21 12:50,862
2018/4/21 12:55,850
2018/4/21 13:00,901
2018/4/21 13:05,908
2018/4/21 13:10,808
2018/4/21 13:15,929
2018/4/21 13:20,960
2018/4/21 13:25,926
2018/4/21 13:30,931
2018/4/21 13:35,942
2018/4/21 13:40,916
2018/4/21 13:45,916
2018/4/21 13:50,955
2018/4/21 13:55,929
2018/4/21 14:00,941
2018/4/21 14:05,942
2018/4/21 14:10,931
2018/4/21 14:15,894
2018/4/21 14:20,941
2018/4/21 14:25,947
2018/4/21 14:30,922
2018/4/21 14:35,861
2018/4/21 14:40,993
2018/4/21 14:45,890
2018/4/21 14:50,984
2018/4/21 14:55,884
2018/4/21 15:00,1045
2018/4/21 15:05,986
2018/4/21 15:10,966
2018/4/21 15:15,929
2018/4/21 15:20,962
2018/4/21 15:25,1001
2018/4/21 15:30,1014
2018/4/21 15:35,962
2018/4/21 15:40,963
2018/4/21 15:45,1006
2018/4/21 15:50,927
2018/4/21 15:55,953
2018/4/21 16:00,976
2018/4/21 16:05,968
2018/4/21 16:10,1009
2018/4/21 16:15,1020
2018/4/21 16:20,1012
2018/4/21 16:25,1044
2018/4/21 16:30,1067
2018/4/21 16:35,947
2018/4/21 16:40,1002
2018/4/21 16:45,1020
2018/4/21 16:50,1033
2018/4/21 16:55,938
2018/4/21 17:00,940
2018/4/21 17:05,985
2018/4/21 17:10,1031
2018/4/21 17:15,1060
2018/4/21 17:20,1238
2018/4/21 17:25,1055
2018/4/21 17:30,1059
2018/4/21 17:35,1023
2018/4/21 17:40,1061
2018/4/21 17:45,1070
2018/4/21 17:50,1068
2018/4/21 17:55,977
2018/4/21 18:00,976
2018/4/21 18:05,997
2018/4/21 18:10,979
2018/4/21 18:15,996
2018/4/21 18:20,967
2018/4/21 18:25,890
2018/4/21 18:30,911
2018/4/21 18:35,941
2018/4/21 18:40,925
2018/4/21 18:45,915
2018/4/21 18:50,840
2018/4/21 18:55,750
2018/4/21 19:00,763
2018/4/21 19:05,815
2018/4/21 19:10,711
2018/4/21 19:15,690
2018/4/21 19:20,662
2018/4/21 19:25,620
2018/4/21 19:30,628
2018/4/21 19:35,654
2018/4/21 19:40,558
2018/4/21 19:45,584
2018/4/21 19:50,551
2018/4/21 19:55,606
2018/4/21 20:00,626
2018/4/21 20:05,544
2018/4/21 20:10,520
2018/4/21 20:15,483
2018/4/21 20:20,574
2018/4/21 20:25,549
2018/4/21 20:30,528
2018/4/21 20:35,489
2018/4/21 20:40,497
2018/4/21 20:45,548
2018/4/21 20:50,568
2018/4/21 20:55,493
2018/4/21 21:00,476
2018/4/21 21:05,566
2018/4/21 21:10,548
2018/4/21 21:15,554
2018/4/21 21:20,536
2018/4/21 21:25,544
2018/4/21 21:30,511
2018/4/21 21:35,444
2018/4/21 21:40,504
2018/4/21 21:45,466
2018/4/21 21:50,460
2018/4/21 21:55,454
2018/4/21 22:00,422
2018/4/21 22:05,431
2018/4/21 22:10,412
2018/4/21 22:15,426
2018/4/21 22:20,450
2018/4/21 22:25,444
2018/4/21 22:30,405
2018/4/21 22:35,411
2018/4/21 22:40,399
2018/4/21 22:45,301
2018/4/21 22:50,321
2018/4/21 22:55,330
2018/4/21 23:00,344
2018/4/21 23:05,301
2018/4/21 23:10,292
2018/4/21 23:15,246
2018/4/21 23:20,303
2018/4/21 23:25,260
2018/4/21 23:30,269
2018/4/21 23:35,240
2018/4/21 23:40,234
2018/4/21 23:45,213
2018/4/21 23:50,251
2018/4/21 23:55,207
2018/4/22,206
2018/4/22 0:05,182
2018/4/22 0:10,239
2018/4/22 0:15,178
2018/4/22 0:20,192
2018/4/22 0:25,144
2018/4/22 0:30,207
2018/4/22 0:35,135
2018/4/22 0:40,161
2018/4/22 0:45,163
2018/4/22 0:50,85
2018/4/22 0:55,124
2018/4/22 1:00,134
2018/4/22 1:05,110
2018/4/22 1:10,133
2018/4/22 1:15,109
2018/4/22 1:20,109
2018/4/22 1:25,79
2018/4/22 1:30,115
2018/4/22 1:35,124
2018/4/22 1:40,92
2018/4/22 1:45,108
2018/4/22 1:50,106
2018/4/22 1:55,72
2018/4/22 2:00,76
2018/4/22 2:05,84
2018/4/22 2:10,79
2018/4/22 2:15,84
2018/4/22 2:20,67
2018/4/22 2:25,65
2018/4/22 2:30,83
2018/4/22 2:35,93
2018/4/22 2:40,86
2018/4/22 2:45,63
2018/4/22 2:50,89
2018/4/22 2:55,66
2018/4/22 3:00,62
2018/4/22 3:05,71
2018/4/22 3:10,61
2018/4/22 3:15,95
2018/4/22 3:20,131
2018/4/22 3:25,64
2018/4/22 3:30,61
2018/4/22 3:35,75
2018/4/22 3:40,95
2018/4/22 3:45,77
2018/4/22 3:50,84
2018/4/22 3:55,46
2018/4/22 4:00,61
2018/4/22 4:05,82
2018/4/22 4:10,66
2018/4/22 4:15,71
2018/4/22 4:20,70
2018/4/22 4:25,72
2018/4/22 4:30,58
2018/4/22 4:35,65
2018/4/22 4:40,98
2018/4/22 4:45,110
2018/4/22 4:50,107
2018/4/22 4:55,117
2018/4/22 5:00,94
2018/4/22 5:05,140
2018/4/22 5:10,94
2018/4/22 5:15,122
2018/4/22 5:20,137
2018/4/22 5:25,186
2018/4/22 5:30,160
2018/4/22 5:35,177
2018/4/22 5:40,215
2018/4/22 5:45,195
2018/4/22 5:50,215
2018/4/22 5:55,210
2018/4/22 6:00,284
2018/4/22 6:05,203
2018/4/22 6:10,279
2018/4/22 6:15,235
2018/4/22 6:20,311
2018/4/22 6:25,381
2018/4/22 6:30,321
2018/4/22 6:35,332
2018/4/22 6:40,351
2018/4/22 6:45,287
2018/4/22 6:50,323
2018/4/22 6:55,334
2018/4/22 7:00,327
2018/4/22 7:05,348
2018/4/22 7:10,395
2018/4/22 7:15,447
2018/4/22 7:20,455
2018/4/22 7:25,413
2018/4/22 7:30,376
2018/4/22 7:35,465
2018/4/22 7:40,556
2018/4/22 7:45,484
2018/4/22 7:50,472
2018/4/22 7:55,551
2018/4/22 8:00,473
2018/4/22 8:05,553
2018/4/22 8:10,509
2018/4/22 8:15,474
2018/4/22 8:20,531
2018/4/22 8:25,563
2018/4/22 8:30,586
2018/4/22 8:35,543
2018/4/22 8:40,601
2018/4/22 8:45,569
2018/4/22 8:50,557
2018/4/22 8:55,509
2018/4/22 9:00,545
2018/4/22 9:05,545
2018/4/22 9:10,573
2018/4/22 9:15,568
2018/4/22 9:20,582
2018/4/22 9:25,569
2018/4/22 9:30,694
2018/4/22 9:35,819
2018/4/22 9:40,856
2018/4/22 9:45,763
2018/4/22 9:50,823
2018/4/22 9:55,776
2018/4/22 10:00,802
2018/4/22 10:05,855
2018/4/22 10:10,770
2018/4/22 10:15,767
2018/4/22 10:20,813
2018/4/22 10:25,798
2018/4/22 10:30,857
2018/4/22 10:35,857
2018/4/22 10:40,863
2018/4/22 10:45,784
2018/4/22 10:50,773
2018/4/22 10:55,786
2018/4/22 11:00,855
2018/4/22 11:05,870
2018/4/22 11:10,863
2018/4/22 11:15,864
2018/4/22 11:20,808
2018/4/22 11:25,765
2018/4/22 11:30,809
2018/4/22 11:35,874
2018/4/22 11:40,780
2018/4/22 11:45,733
2018/4/22 11:50,747
2018/4/22 11:55,757
2018/4/22 12:00,777
2018/4/22 12:05,768
2018/4/22 12:10,724
2018/4/22 12:15,701
2018/4/22 12:20,736
2018/4/22 12:25,690
2018/4/22 12:30,723
2018/4/22 12:35,708
2018/4/22 12:40,759
2018/4/22 12:45,669
2018/4/22 12:50,763
2018/4/22 12:55,766
2018/4/22 13:00,824
2018/4/22 13:05,735
2018/4/22 13:10,719
2018/4/22 13:15,706
2018/4/22 13:20,807
2018/4/22 13:25,774
2018/4/22 13:30,778
2018/4/22 13:35,784
2018/4/22 13:40,795
2018/4/22 13:45,799
2018/4/22 13:50,766
2018/4/22 13:55,764
2018/4/22 14:00,801
2018/4/22 14:05,809
2018/4/22 14:10,748
2018/4/22 14:15,744
2018/4/22 14:20,774
2018/4/22 14:25,720
2018/4/22 14:30,727
2018/4/22 14:35,787
2018/4/22 14:40,802
2018/4/22 14:45,875
2018/4/22 14:50,768
2018/4/22 14:55,787
2018/4/22 15:00,831
2018/4/22 15:05,819
2018/4/22 15:10,834
2018/4/22 15:15,844
2018/4/22 15:20,813
2018/4/22 15:25,834
2018/4/22 15:30,863
2018/4/22 15:35,817
2018/4/22 15:40,861
2018/4/22 15:45,804
2018/4/22 15:50,861
2018/4/22 15:55,826
2018/4/22 16:00,852
2018/4/22 16:05,877
2018/4/22 16:10,838
2018/4/22 16:15,832
2018/4/22 16:20,856
2018/4/22 16:25,808
2018/4/22 16:30,888
2018/4/22 16:35,874
2018/4/22 16:40,838
2018/4/22 16:45,869
2018/4/22 16:50,806
2018/4/22 16:55,820
2018/4/22 17:00,774
2018/4/22 17:05,780
2018/4/22 17:10,794
2018/4/22 17:15,905
2018/4/22 17:20,860
2018/4/22 17:25,887
2018/4/22 17:30,769
2018/4/22 17:35,776
2018/4/22 17:40,756
2018/4/22 17:45,851
2018/4/22 17:50,914
2018/4/22 17:55,929
2018/4/22 18:00,797
2018/4/22 18:05,764
2018/4/22 18:10,846
2018/4/22 18:15,738
2018/4/22 18:20,809
2018/4/22 18:25,753
2018/4/22 18:30,678
2018/4/22 18:35,703
2018/4/22 18:40,697
2018/4/22 18:45,582
2018/4/22 18:50,651
2018/4/22 18:55,629
2018/4/22 19:00,512
2018/4/22 19:05,565
2018/4/22 19:10,555
2018/4/22 19:15,546
2018/4/22 19:20,533
2018/4/22 19:25,555
2018/4/22 19:30,515
2018/4/22 19:35,536
2018/4/22 19:40,550
2018/4/22 19:45,470
2018/4/22 19:50,479
2018/4/22 19:55,492
2018/4/22 20:00,515
2018/4/22 20:05,424
2018/4/22 20:10,476
2018/4/22 20:15,451
2018/4/22 20:20,485
2018/4/22 20:25,517
2018/4/22 20:30,527
2018/4/22 20:35,479
2018/4/22 20:40,462
2018/4/22 20:45,450
2018/4/22 20:50,458
2018/4/22 20:55,425
2018/4/22 21:00,482
2018/4/22 21:05,423
2018/4/22 21:10,387
2018/4/22 21:15,431
2018/4/22 21:20,443
2018/4/22 21:25,386
2018/4/22 21:30,353
2018/4/22 21:35,409
2018/4/22 21:40,375
2018/4/22 21:45,328
2018/4/22 21:50,385
2018/4/22 21:55,343
2018/4/22 22:00,352
2018/4/22 22:05,345
2018/4/22 22:10,311
2018/4/22 22:15,336
2018/4/22 22:20,327
2018/4/22 22:25,312
2018/4/22 22:30,277
2018/4/22 22:35,250
2018/4/22 22:40,266
2018/4/22 22:45,253
2018/4/22 22:50,205
2018/4/22 22:55,254
2018/4/22 23:00,229
2018/4/22 23:05,234
2018/4/22 23:10,230
2018/4/22 23:15,192
2018/4/22 23:20,196
2018/4/22 23:25,190
2018/4/22 23:30,164
2018/4/22 23:35,159
2018/4/22 23:40,153
2018/4/22 23:45,177
2018/4/22 23:50,145
2018/4/22 23:55,151
2018/4/29,327
2018/4/29 0:05,234
2018/4/29 0:10,265
2018/4/29 0:15,278
2018/4/29 0:20,253
2018/4/29 0:25,206
2018/4/29 0:30,223
2018/4/29 0:35,213
2018/4/29 0:40,188
2018/4/29 0:45,172
2018/4/29 0:50,169
2018/4/29 0:55,172
2018/4/29 1:00,174
2018/4/29 1:05,148
2018/4/29 1:10,142
2018/4/29 1:15,150
2018/4/29 1:20,171
2018/4/29 1:25,165
2018/4/29 1:30,157
2018/4/29 1:35,147
2018/4/29 1:40,129
2018/4/29 1:45,150
2018/4/29 1:50,133
2018/4/29 1:55,105
2018/4/29 2:00,133
2018/4/29 2:05,128
2018/4/29 2:10,112
2018/4/29 2:15,87
2018/4/29 2:20,123
2018/4/29 2:25,87
2018/4/29 2:30,94
2018/4/29 2:35,112
2018/4/29 2:40,80
2018/4/29 2:45,77
2018/4/29 2:50,104
2018/4/29 2:55,71
2018/4/29 3:00,75
2018/4/29 3:05,88
2018/4/29 3:10,93
2018/4/29 3:15,92
2018/4/29 3:20,93
2018/4/29 3:25,69
2018/4/29 3:30,84
2018/4/29 3:35,96
2018/4/29 3:40,89
2018/4/29 3:45,81
2018/4/29 3:50,56
2018/4/29 3:55,75
2018/4/29 4:00,108
2018/4/29 4:05,120
2018/4/29 4:10,94
2018/4/29 4:15,92
2018/4/29 4:20,105
2018/4/29 4:25,118
2018/4/29 4:30,128
2018/4/29 4:35,120
2018/4/29 4:40,137
2018/4/29 4:45,155
2018/4/29 4:50,159
2018/4/29 4:55,141
2018/4/29 5:00,169
2018/4/29 5:05,189
2018/4/29 5:10,194
2018/4/29 5:15,226
2018/4/29 5:20,271
2018/4/29 5:25,232
2018/4/29 5:30,281
2018/4/29 5:35,281
2018/4/29 5:40,314
2018/4/29 5:45,320
2018/4/29 5:50,351
2018/4/29 5:55,338
2018/4/29 6:00,372
2018/4/29 6:05,390
2018/4/29 6:10,481
2018/4/29 6:15,441
2018/4/29 6:20,520
2018/4/29 6:25,540
2018/4/29 6:30,530
2018/4/29 6:35,511
2018/4/29 6:40,574
2018/4/29 6:45,582
2018/4/29 6:50,608
2018/4/29 6:55,632
2018/4/29 7:00,687
2018/4/29 7:05,639
2018/4/29 7:10,616
2018/4/29 7:15,705
2018/4/29 7:20,763
2018/4/29 7:25,801
2018/4/29 7:30,770
2018/4/29 7:35,793
2018/4/29 7:40,887
2018/4/29 7:45,933
2018/4/29 7:50,871
2018/4/29 7:55,867
2018/4/29 8:00,915
2018/4/29 8:05,909
2018/4/29 8:10,892
2018/4/29 8:15,937
2018/4/29 8:20,864
2018/4/29 8:25,911
2018/4/29 8:30,963
2018/4/29 8:35,901
2018/4/29 8:40,990
2018/4/29 8:45,963
2018/4/29 8:50,967
2018/4/29 8:55,947
2018/4/29 9:00,899
2018/4/29 9:05,999
2018/4/29 9:10,941
2018/4/29 9:15,1055
2018/4/29 9:20,963
2018/4/29 9:25,959
2018/4/29 9:30,1033
2018/4/29 9:35,956
2018/4/29 9:40,996
2018/4/29 9:45,930
2018/4/29 9:50,941
2018/4/29 9:55,940
2018/4/29 10:00,1028
2018/4/29 10:05,1022
2018/4/29 10:10,968
2018/4/29 10:15,1018
2018/4/29 10:20,960
2018/4/29 10:25,997
2018/4/29 10:30,951
2018/4/29 10:35,946
2018/4/29 10:40,975
2018/4/29 10:45,978
2018/4/29 10:50,930
2018/4/29 10:55,928
2018/4/29 11:00,951
2018/4/29 11:05,958
2018/4/29 11:10,987
2018/4/29 11:15,976
2018/4/29 11:20,799
2018/4/29 11:25,932
2018/4/29 11:30,928
2018/4/29 11:35,927
2018/4/29 11:40,891
2018/4/29 11:45,833
2018/4/29 11:50,877
2018/4/29 11:55,852
2018/4/29 12:00,820
2018/4/29 12:05,785
2018/4/29 12:10,882
2018/4/29 12:15,871
2018/4/29 12:20,807
2018/4/29 12:25,771
2018/4/29 12:30,802
2018/4/29 12:35,796
2018/4/29 12:40,669
2018/4/29 12:45,733
2018/4/29 12:50,756
2018/4/29 12:55,792
2018/4/29 13:00,711
2018/4/29 13:05,737
2018/4/29 13:10,833
2018/4/29 13:15,769
2018/4/29 13:20,820
2018/4/29 13:25,774
2018/4/29 13:30,870
2018/4/29 13:35,836
2018/4/29 13:40,805
2018/4/29 13:45,833
2018/4/29 13:50,814
2018/4/29 13:55,815
2018/4/29 14:00,884
2018/4/29 14:05,796
2018/4/29 14:10,832
2018/4/29 14:15,911
2018/4/29 14:20,926
2018/4/29 14:25,867
2018/4/29 14:30,886
2018/4/29 14:35,867
2018/4/29 14:40,835
2018/4/29 14:45,811
2018/4/29 14:50,866
2018/4/29 14:55,919
2018/4/29 15:00,888
2018/4/29 15:05,869
2018/4/29 15:10,818
2018/4/29 15:15,884
2018/4/29 15:20,862
2018/4/29 15:25,842
2018/4/29 15:30,813
2018/4/29 15:35,804
2018/4/29 15:40,769
2018/4/29 15:45,816
2018/4/29 15:50,900
2018/4/29 15:55,855
2018/4/29 16:00,825
2018/4/29 16:05,859
2018/4/29 16:10,807
2018/4/29 16:15,793
2018/4/29 16:20,842
2018/4/29 16:25,881
2018/4/29 16:30,902
2018/4/29 16:35,826
2018/4/29 16:40,909
2018/4/29 16:45,894
2018/4/29 16:50,812
2018/4/29 16:55,855
2018/4/29 17:00,864
2018/4/29 17:05,857
