time,volumn
2018/4/3 16:45,842
2018/4/3 16:50,840
2018/4/3 16:55,822
2018/4/3 17:00,819
2018/4/3 17:05,903
2018/4/3 17:10,898
2018/4/3 17:15,1001
2018/4/3 17:20,926
2018/4/3 17:25,931
2018/4/3 17:30,911
2018/4/3 17:35,852
2018/4/3 17:40,915
2018/4/3 17:45,953
2018/4/3 17:50,1008
2018/4/3 17:55,1002
2018/4/3 18:00,1003
2018/4/3 18:05,908
2018/4/3 18:10,874
2018/4/3 18:15,894
2018/4/3 18:20,926
2018/4/3 18:25,895
2018/4/3 18:30,838
2018/4/3 18:35,940
2018/4/3 18:40,879
2018/4/3 18:45,791
2018/4/3 18:50,783
2018/4/3 18:55,790
2018/4/3 19:00,734
2018/4/3 19:05,818
2018/4/3 19:10,739
2018/4/3 19:15,744
2018/4/3 19:20,673
2018/4/3 19:25,636
2018/4/3 19:30,677
2018/4/3 19:35,633
2018/4/3 19:40,680
2018/4/3 19:45,629
2018/4/3 19:50,568
2018/4/3 19:55,568
2018/4/3 20:00,523
2018/4/3 20:05,549
2018/4/3 20:10,522
2018/4/3 20:15,504
2018/4/3 20:20,505
2018/4/3 20:25,513
2018/4/3 20:30,462
2018/4/3 20:35,527
2018/4/3 20:40,488
2018/4/3 20:45,462
2018/4/3 20:50,557
2018/4/3 20:55,575
2018/4/3 21:00,520
2018/4/3 21:05,513
2018/4/3 21:10,515
2018/4/3 21:15,489
2018/4/3 21:20,515
2018/4/3 21:25,569
2018/4/3 21:30,489
2018/4/3 21:35,412
2018/4/3 21:40,482
2018/4/3 21:45,464
2018/4/3 21:50,446
2018/4/3 21:55,375
2018/4/3 22:00,361
2018/4/3 22:05,379
2018/4/3 22:10,378
2018/4/3 22:15,393
2018/4/3 22:20,408
2018/4/3 22:25,338
2018/4/3 22:30,333
2018/4/3 22:35,376
2018/4/3 22:40,324
2018/4/3 22:45,276
2018/4/3 22:50,273
2018/4/3 22:55,247
2018/4/3 23:00,265
2018/4/3 23:05,283
2018/4/3 23:10,229
2018/4/3 23:15,227
2018/4/3 23:20,268
2018/4/3 23:25,233
2018/4/3 23:30,231
2018/4/3 23:35,164
2018/4/3 23:40,198
2018/4/3 23:45,210
2018/4/3 23:50,158
2018/4/3 23:55,186
2018/4/4,159
2018/4/4 0:05,157
2018/4/4 0:10,168
2018/4/4 0:15,135
2018/4/4 0:20,149
2018/4/4 0:25,127
2018/4/4 0:30,121
2018/4/4 0:35,112
2018/4/4 0:40,122
2018/4/4 0:45,105
2018/4/4 0:50,93
2018/4/4 0:55,90
2018/4/4 1:00,102
2018/4/4 1:05,78
2018/4/4 1:10,86
2018/4/4 1:15,74
2018/4/4 1:20,75
2018/4/4 1:25,69
2018/4/4 1:30,71
2018/4/4 1:35,95
2018/4/4 1:40,75
2018/4/4 1:45,84
2018/4/4 1:50,72
2018/4/4 1:55,79
2018/4/4 2:00,90
2018/4/4 2:05,45
2018/4/4 2:10,60
2018/4/4 2:15,83
2018/4/4 2:20,62
2018/4/4 2:25,60
2018/4/4 2:30,49
2018/4/4 2:35,66
2018/4/4 2:40,69
2018/4/4 2:45,50
2018/4/4 2:50,57
2018/4/4 2:55,41
2018/4/4 3:00,61
2018/4/4 3:05,49
2018/4/4 3:10,64
2018/4/4 3:15,38
2018/4/4 3:20,70
2018/4/4 3:25,69
2018/4/4 3:30,57
2018/4/4 3:35,53
2018/4/4 3:40,53
2018/4/4 3:45,47
2018/4/4 3:50,47
2018/4/4 3:55,64
2018/4/4 4:00,70
2018/4/4 4:05,75
2018/4/4 4:10,64
2018/4/4 4:15,55
2018/4/4 4:20,54
2018/4/4 4:25,65
2018/4/4 4:30,72
2018/4/4 4:35,119
2018/4/4 4:40,81
2018/4/4 4:45,95
2018/4/4 4:50,104
2018/4/4 4:55,110
2018/4/4 5:00,106
2018/4/4 5:05,137
2018/4/4 5:10,140
2018/4/4 5:15,131
2018/4/4 5:20,164
2018/4/4 5:25,163
2018/4/4 5:30,155
2018/4/4 5:35,194
2018/4/4 5:40,236
2018/4/4 5:45,276
2018/4/4 5:50,304
2018/4/4 5:55,293
2018/4/4 6:00,344
2018/4/4 6:05,397
2018/4/4 6:10,411
2018/4/4 6:15,483
2018/4/4 6:20,574
2018/4/4 6:25,654
2018/4/4 6:30,702
2018/4/4 6:35,738
2018/4/4 6:40,817
2018/4/4 6:45,767
2018/4/4 6:50,879
2018/4/4 6:55,753
2018/4/4 7:00,941
2018/4/4 7:05,981
2018/4/4 7:10,891
2018/4/4 7:15,1007
2018/4/4 7:20,964
2018/4/4 7:25,851
2018/4/4 7:30,963
2018/4/4 7:35,1004
2018/4/4 7:40,926
2018/4/4 7:45,899
2018/4/4 7:50,1048
2018/4/4 7:55,895
2018/4/4 8:00,909
2018/4/4 8:05,981
2018/4/4 8:10,845
2018/4/4 8:15,964
2018/4/4 8:20,836
2018/4/4 8:25,1002
2018/4/4 8:30,874
2018/4/4 8:35,895
2018/4/4 8:40,897
2018/4/4 8:45,783
2018/4/4 8:50,876
2018/4/4 8:55,915
2018/4/4 9:00,887
2018/4/4 9:05,927
2018/4/4 9:10,962
2018/4/4 9:15,831
2018/4/4 9:20,806
2018/4/4 9:25,833
2018/4/4 9:30,774
2018/4/4 9:35,699
2018/4/4 9:40,854
2018/4/4 9:45,886
2018/4/4 9:50,712
2018/4/4 9:55,887
2018/4/4 10:00,832
2018/4/4 10:05,786
2018/4/4 10:10,867
2018/4/4 10:15,812
2018/4/4 10:20,797
2018/4/4 10:25,890
2018/4/4 10:30,772
2018/4/4 10:35,922
2018/4/4 10:40,911
2018/4/4 10:45,907
2018/4/4 10:50,912
2018/4/4 10:55,845
2018/4/4 11:00,943
2018/4/4 11:05,807
2018/4/4 11:10,944
2018/4/4 11:15,831
2018/4/4 11:20,955
2018/4/4 11:25,916
2018/4/4 11:30,910
2018/4/4 11:35,880
2018/4/4 11:40,904
2018/4/4 11:45,908
2018/4/4 11:50,866
2018/4/4 11:55,853
2018/4/4 12:00,878
2018/4/4 12:05,804
2018/4/4 12:10,840
2018/4/4 12:15,0
2018/4/4 12:20,1542
2018/4/4 12:25,905
2018/4/4 12:30,820
2018/4/4 12:35,824
2018/4/4 12:40,803
2018/4/4 12:45,839
2018/4/4 12:50,777
2018/4/4 12:55,785
2018/4/4 13:00,802
2018/4/4 13:05,842
2018/4/4 13:10,866
2018/4/4 13:15,859
2018/4/4 13:20,890
2018/4/4 13:25,890
2018/4/4 13:30,921
2018/4/4 13:35,947
2018/4/4 13:40,871
2018/4/4 13:45,824
2018/4/4 13:50,898
2018/4/4 13:55,889
2018/4/4 14:00,889
2018/4/4 14:05,890
2018/4/4 14:10,930
2018/4/4 14:15,913
2018/4/4 14:20,935
2018/4/4 14:25,869
2018/4/4 14:30,841
2018/4/4 14:35,928
2018/4/4 14:40,874
2018/4/4 14:45,938
2018/4/4 14:50,861
2018/4/4 14:55,894
2018/4/4 15:00,898
2018/4/4 15:05,906
2018/4/4 15:10,920
2018/4/4 15:15,954
2018/4/4 15:20,883
2018/4/4 15:25,893
2018/4/4 15:30,919
2018/4/4 15:35,976
2018/4/4 15:40,935
2018/4/4 15:45,872
2018/4/4 15:50,985
2018/4/4 15:55,949
2018/4/4 16:00,963
2018/4/4 16:05,946
2018/4/4 16:10,935
2018/4/4 16:15,938
2018/4/4 16:20,910
2018/4/4 16:25,948
2018/4/4 16:30,935
2018/4/4 16:35,987
2018/4/4 16:40,922
2018/4/4 16:45,955
2018/4/4 16:50,886
2018/4/4 16:55,898
2018/4/4 17:00,1011
2018/4/4 17:05,961
2018/4/4 17:10,985
2018/4/4 17:15,1021
2018/4/4 17:20,1038
2018/4/4 17:25,1000
2018/4/4 17:30,973
2018/4/4 17:35,921
2018/4/4 17:40,982
2018/4/4 17:45,1002
2018/4/4 17:50,962
2018/4/4 17:55,985
2018/4/4 18:00,980
2018/4/4 18:05,992
2018/4/4 18:10,991
2018/4/4 18:15,882
2018/4/4 18:20,936
2018/4/4 18:25,849
2018/4/4 18:30,1042
2018/4/4 18:35,649
2018/4/4 18:40,985
2018/4/4 18:45,851
2018/4/4 18:50,837
2018/4/4 18:55,886
2018/4/4 19:00,901
2018/4/4 19:05,882
2018/4/4 19:10,847
2018/4/4 19:15,807
2018/4/4 19:20,811
2018/4/4 19:25,806
2018/4/4 19:30,805
2018/4/4 19:35,681
2018/4/4 19:40,728
2018/4/4 19:45,667
2018/4/4 19:50,667
2018/4/4 19:55,630
2018/4/4 20:00,676
2018/4/4 20:05,608
2018/4/4 20:10,621
2018/4/4 20:15,629
2018/4/4 20:20,616
2018/4/4 20:25,642
2018/4/4 20:30,568
2018/4/4 20:35,623
2018/4/4 20:40,607
2018/4/4 20:45,603
2018/4/4 20:50,572
2018/4/4 20:55,615
2018/4/4 21:00,570
2018/4/4 21:05,552
2018/4/4 21:10,500
2018/4/4 21:15,510
2018/4/4 21:20,531
2018/4/4 21:25,487
2018/4/4 21:30,551
2018/4/4 21:35,524
2018/4/4 21:40,491
2018/4/4 21:45,445
2018/4/4 21:50,464
2018/4/4 21:55,422
2018/4/4 22:00,425
2018/4/4 22:05,450
2018/4/4 22:10,478
2018/4/4 22:15,499
2018/4/4 22:20,447
2018/4/4 22:25,477
2018/4/4 22:30,383
2018/4/4 22:35,347
2018/4/4 22:40,324
2018/4/4 22:45,329
2018/4/4 22:50,308
2018/4/4 22:55,308
2018/4/4 23:00,300
2018/4/4 23:05,317
2018/4/4 23:10,297
2018/4/4 23:15,292
2018/4/4 23:20,298
2018/4/4 23:25,244
2018/4/4 23:30,243
2018/4/4 23:35,246
2018/4/4 23:40,243
2018/4/4 23:45,241
2018/4/4 23:50,218
2018/4/4 23:55,211
2018/4/8 0:05,154
2018/4/8 0:10,130
2018/4/8 0:15,155
2018/4/8 0:20,125
2018/4/8 0:25,124
2018/4/8 0:30,111
2018/4/8 0:35,117
2018/4/8 0:40,91
2018/4/8 0:45,119
2018/4/8 0:50,79
2018/4/8 0:55,112
2018/4/8 1:00,81
2018/4/8 1:05,88
2018/4/8 1:10,71
2018/4/8 1:15,0
2018/4/8 1:20,153
2018/4/8 1:25,82
2018/4/8 1:30,71
2018/4/8 1:35,83
2018/4/8 1:40,45
2018/4/8 1:45,61
2018/4/8 1:50,65
2018/4/8 1:55,94
2018/4/8 2:00,53
2018/4/8 2:05,68
2018/4/8 2:10,72
2018/4/8 2:15,45
2018/4/8 2:20,37
2018/4/8 2:25,58
2018/4/8 2:30,45
2018/4/8 2:35,53
2018/4/8 2:40,58
2018/4/8 2:45,44
2018/4/8 2:50,41
2018/4/8 2:55,31
2018/4/8 3:00,28
2018/4/8 3:05,53
2018/4/8 3:10,48
2018/4/8 3:15,32
2018/4/8 3:20,26
2018/4/8 3:25,34
2018/4/8 3:30,38
2018/4/8 3:35,37
2018/4/8 3:40,50
2018/4/8 3:45,42
2018/4/8 3:50,37
2018/4/8 3:55,52
2018/4/8 4:00,35
2018/4/8 4:05,39
2018/4/8 4:10,53
2018/4/8 4:15,41
2018/4/8 4:20,58
2018/4/8 4:25,53
2018/4/8 4:30,53
2018/4/8 4:35,64
2018/4/8 4:40,79
2018/4/8 4:45,79
2018/4/8 4:50,75
2018/4/8 4:55,83
2018/4/8 5:00,85
2018/4/8 5:05,86
2018/4/8 5:10,126
2018/4/8 5:15,112
2018/4/8 5:20,85
2018/4/8 5:25,137
2018/4/8 5:30,152
2018/4/8 5:35,175
2018/4/8 5:40,153
2018/4/8 5:45,240
2018/4/8 5:50,253
2018/4/8 5:55,265
2018/4/8 6:00,273
2018/4/8 6:05,338
2018/4/8 6:10,336
2018/4/8 6:15,419
2018/4/8 6:20,513
2018/4/8 6:25,501
2018/4/8 6:30,586
2018/4/8 6:35,624
2018/4/8 6:40,764
2018/4/8 6:45,661
2018/4/8 6:50,762
2018/4/8 6:55,840
2018/4/8 7:00,876
2018/4/8 7:05,849
2018/4/8 7:10,970
2018/4/8 7:15,1011
2018/4/8 7:20,955
2018/4/8 7:25,929
2018/4/8 7:30,960
2018/4/8 7:35,864
2018/4/8 7:40,940
2018/4/8 7:45,869
2018/4/8 7:50,972
2018/4/8 7:55,970
2018/4/8 8:00,877
2018/4/8 8:05,848
2018/4/8 8:10,848
2018/4/8 8:15,943
2018/4/8 8:20,936
2018/4/8 8:25,928
2018/4/8 8:30,912
2018/4/8 8:35,897
2018/4/8 8:40,816
2018/4/8 8:45,847
2018/4/8 8:50,764
2018/4/8 8:55,750
2018/4/8 9:00,836
2018/4/8 9:05,887
2018/4/8 9:10,809
2018/4/8 9:15,840
2018/4/8 9:20,839
2018/4/8 9:25,891
2018/4/8 9:30,811
2018/4/8 9:35,898
2018/4/8 9:40,858
2018/4/8 9:45,924
2018/4/8 9:50,832
2018/4/8 9:55,824
2018/4/8 10:00,779
2018/4/8 10:05,800
2018/4/8 10:10,891
2018/4/8 10:15,939
2018/4/8 10:20,883
2018/4/8 10:25,770
2018/4/8 10:30,792
2018/4/8 10:35,842
2018/4/8 10:40,809
2018/4/8 10:45,813
2018/4/8 10:50,744
2018/4/8 10:55,793
2018/4/8 11:00,797
2018/4/8 11:05,816
2018/4/8 11:10,818
2018/4/8 11:15,805
2018/4/8 11:20,760
2018/4/8 11:25,771
2018/4/8 11:30,803
2018/4/8 11:35,820
2018/4/8 11:40,809
2018/4/8 11:45,813
2018/4/8 11:50,742
2018/4/8 11:55,718
2018/4/8 12:00,777
2018/4/8 12:05,803
2018/4/8 12:10,744
2018/4/8 12:15,698
2018/4/8 12:20,717
2018/4/8 12:25,699
2018/4/8 12:30,675
2018/4/8 12:35,656
2018/4/8 12:40,708
2018/4/8 12:45,753
2018/4/8 12:50,712
2018/4/8 12:55,701
2018/4/8 13:00,689
2018/4/8 13:05,725
2018/4/8 13:10,738
2018/4/8 13:15,749
2018/4/8 13:20,766
2018/4/8 13:25,777
2018/4/8 13:30,815
2018/4/8 13:35,776
2018/4/8 13:40,788
2018/4/8 13:45,878
2018/4/8 13:50,733
2018/4/8 13:55,813
2018/4/8 14:00,811
2018/4/8 14:05,811
2018/4/8 14:10,746
2018/4/8 14:15,784
2018/4/8 14:20,795
2018/4/8 14:25,806
2018/4/8 14:30,783
2018/4/8 14:35,794
2018/4/8 14:40,800
2018/4/8 14:45,768
2018/4/8 14:50,777
2018/4/8 14:55,779
2018/4/8 15:00,758
2018/4/8 15:05,741
2018/4/8 15:10,825
2018/4/8 15:15,820
2018/4/8 15:20,806
2018/4/8 15:25,846
2018/4/8 15:30,829
2018/4/8 15:35,825
2018/4/8 15:40,872
2018/4/8 15:45,785
2018/4/8 15:50,834
2018/4/8 15:55,832
2018/4/8 16:00,795
2018/4/8 16:05,789
2018/4/8 16:10,810
2018/4/8 16:15,767
2018/4/8 16:20,776
2018/4/8 16:25,745
2018/4/8 16:30,760
2018/4/8 16:35,781
2018/4/8 16:40,755
2018/4/8 16:45,766
2018/4/8 16:50,718
2018/4/8 16:55,587
2018/4/8 17:00,747
2018/4/8 17:05,820
2018/4/8 17:10,910
2018/4/8 17:15,962
2018/4/8 17:20,944
2018/4/8 17:25,890
2018/4/8 17:30,801
2018/4/8 17:35,791
2018/4/8 17:40,881
2018/4/8 17:45,971
2018/4/8 17:50,983
2018/4/8 17:55,939
2018/4/8 18:00,946
2018/4/8 18:05,897
2018/4/8 18:10,884
2018/4/8 18:15,889
2018/4/8 18:20,924
2018/4/8 18:25,828
2018/4/8 18:30,911
2018/4/8 18:35,896
2018/4/8 18:40,794
2018/4/8 18:45,836
2018/4/8 18:50,775
2018/4/8 18:55,725
2018/4/8 19:00,762
2018/4/8 19:05,834
2018/4/8 19:10,836
2018/4/8 19:15,643
2018/4/8 19:20,652
2018/4/8 19:25,612
2018/4/8 19:30,644
2018/4/8 19:35,637
2018/4/8 19:40,561
2018/4/8 19:45,531
2018/4/8 19:50,548
2018/4/8 19:55,528
2018/4/8 20:00,531
2018/4/8 20:05,530
2018/4/8 20:10,513
2018/4/8 20:15,492
2018/4/8 20:20,490
2018/4/8 20:25,478
2018/4/8 20:30,445
2018/4/8 20:35,444
2018/4/8 20:40,457
2018/4/8 20:45,465
2018/4/8 20:50,445
2018/4/8 20:55,452
2018/4/8 21:00,468
2018/4/8 21:05,422
2018/4/8 21:10,478
2018/4/8 21:15,376
2018/4/8 21:20,412
2018/4/8 21:25,428
2018/4/8 21:30,441
2018/4/8 21:35,415
2018/4/8 21:40,385
2018/4/8 21:45,407
2018/4/8 21:50,365
2018/4/8 21:55,380
2018/4/8 22:00,392
2018/4/8 22:05,327
2018/4/8 22:10,329
2018/4/8 22:15,366
2018/4/8 22:20,357
2018/4/8 22:25,298
2018/4/8 22:30,284
2018/4/8 22:35,295
2018/4/8 22:40,287
2018/4/8 22:45,258
2018/4/8 22:50,256
2018/4/8 22:55,226
2018/4/8 23:00,222
2018/4/8 23:05,208
2018/4/8 23:10,214
2018/4/8 23:15,213
2018/4/8 23:20,207
2018/4/8 23:25,196
2018/4/8 23:30,196
2018/4/8 23:35,182
2018/4/8 23:40,155
2018/4/8 23:45,176
2018/4/8 23:50,142
2018/4/8 23:55,167
2018/4/9,112
2018/4/9 0:05,123
2018/4/9 0:10,118
2018/4/9 0:15,116
2018/4/9 0:20,119
2018/4/9 0:25,109
2018/4/9 0:30,114
2018/4/9 0:35,130
2018/4/9 0:40,82
2018/4/9 0:45,106
2018/4/9 0:50,67
2018/4/9 0:55,99
2018/4/9 1:00,63
2018/4/9 1:05,92
2018/4/9 1:10,80
2018/4/9 1:15,108
2018/4/9 1:20,64
2018/4/9 1:25,83
2018/4/9 1:30,108
2018/4/9 1:35,81
2018/4/9 1:40,70
2018/4/9 1:45,62
2018/4/9 1:50,77
2018/4/9 1:55,40
2018/4/9 2:00,72
2018/4/9 2:05,56
2018/4/9 2:10,52
2018/4/9 2:15,77
2018/4/9 2:20,64
2018/4/9 2:25,49
2018/4/9 2:30,49
2018/4/9 2:35,30
2018/4/9 2:40,59
2018/4/9 2:45,43
2018/4/9 2:50,35
2018/4/9 2:55,38
2018/4/9 3:00,54
2018/4/9 3:05,37
2018/4/9 3:10,25
2018/4/9 3:15,41
2018/4/9 3:20,44
2018/4/9 3:25,39
2018/4/9 3:30,43
2018/4/9 3:35,45
2018/4/9 3:40,45
2018/4/9 3:45,44
2018/4/9 3:50,36
2018/4/9 3:55,56
2018/4/9 4:00,63
2018/4/9 4:05,51
2018/4/9 4:10,56
2018/4/9 4:15,53
2018/4/9 4:20,70
2018/4/9 4:25,59
2018/4/9 4:30,52
2018/4/9 4:35,64
2018/4/9 4:40,58
2018/4/9 4:45,83
2018/4/9 4:50,85
2018/4/9 4:55,75
2018/4/9 5:00,88
2018/4/9 5:05,81
2018/4/9 5:10,80
2018/4/9 5:15,119
2018/4/9 5:20,148
2018/4/9 5:25,161
2018/4/9 5:30,147
2018/4/9 5:35,146
2018/4/9 5:40,186
2018/4/9 5:45,256
2018/4/9 5:50,226
2018/4/9 5:55,258
2018/4/9 6:00,315
2018/4/9 6:05,333
2018/4/9 6:10,346
2018/4/9 6:15,429
2018/4/9 6:20,465
2018/4/9 6:25,558
2018/4/9 6:30,586
2018/4/9 6:35,670
2018/4/9 6:40,721
2018/4/9 6:45,682
2018/4/9 6:50,858
2018/4/9 6:55,824
2018/4/9 7:00,882
2018/4/9 7:05,875
2018/4/9 7:10,924
2018/4/9 7:15,927
2018/4/9 7:20,819
2018/4/9 7:25,838
2018/4/9 7:30,961
2018/4/9 7:35,931
2018/4/9 7:40,898
2018/4/9 7:45,878
2018/4/9 7:50,956
2018/4/9 7:55,902
2018/4/9 8:00,863
2018/4/9 8:05,889
2018/4/9 8:10,898
2018/4/9 8:15,929
2018/4/9 8:20,924
2018/4/9 8:25,839
2018/4/9 8:30,896
2018/4/9 8:35,836
2018/4/9 8:40,805
2018/4/9 8:45,809
2018/4/9 8:50,796
2018/4/9 8:55,780
2018/4/9 9:00,835
2018/4/9 9:05,880
2018/4/9 9:10,931
2018/4/9 9:15,888
2018/4/9 9:20,821
2018/4/9 9:25,786
2018/4/9 9:30,777
2018/4/9 9:35,802
2018/4/9 9:40,818
2018/4/9 9:45,739
2018/4/9 9:50,859
2018/4/9 9:55,795
2018/4/9 10:00,774
2018/4/9 10:05,766
2018/4/9 10:10,795
2018/4/9 10:15,795
2018/4/9 10:20,768
2018/4/9 10:25,849
2018/4/9 10:30,783
2018/4/9 10:35,799
2018/4/9 10:40,821
2018/4/9 10:45,780
2018/4/9 10:50,793
2018/4/9 10:55,768
2018/4/9 11:00,742
2018/4/9 11:05,814
2018/4/9 11:10,728
2018/4/9 11:15,726
2018/4/9 11:20,743
2018/4/9 11:25,732
2018/4/9 11:30,743
2018/4/9 11:35,735
2018/4/9 11:40,743
2018/4/9 11:45,704
2018/4/9 11:50,761
2018/4/9 11:55,727
2018/4/9 12:00,671
2018/4/9 12:05,745
2018/4/9 12:10,721
2018/4/9 12:15,672
2018/4/9 12:20,677
2018/4/9 12:25,665
2018/4/9 12:30,685
2018/4/9 12:35,645
2018/4/9 12:40,674
2018/4/9 12:45,662
2018/4/9 12:50,639
2018/4/9 12:55,665
2018/4/9 13:00,637
2018/4/9 13:05,675
2018/4/9 13:10,671
2018/4/9 13:15,684
2018/4/9 13:20,734
2018/4/9 13:25,662
2018/4/9 13:30,721
2018/4/9 13:35,774
2018/4/9 13:40,739
2018/4/9 13:45,772
2018/4/9 13:50,800
2018/4/9 13:55,701
2018/4/9 14:00,775
2018/4/9 14:05,749
2018/4/9 14:10,719
2018/4/9 14:15,761
2018/4/9 14:20,749
2018/4/9 14:25,746
2018/4/9 14:30,756
2018/4/9 14:35,695
2018/4/9 14:40,769
2018/4/9 14:45,770
2018/4/9 14:50,758
2018/4/9 14:55,711
2018/4/9 15:00,761
2018/4/9 15:05,750
2018/4/9 15:10,751
2018/4/9 15:15,754
2018/4/9 15:20,782
2018/4/9 15:25,798
2018/4/9 15:30,789
2018/4/9 15:35,749
2018/4/9 15:40,775
2018/4/9 15:45,781
2018/4/9 15:50,812
2018/4/9 15:55,797
2018/4/9 16:00,745
2018/4/9 16:05,720
2018/4/9 16:10,730
2018/4/9 16:15,689
2018/4/9 16:20,755
2018/4/9 16:25,765
2018/4/9 16:30,768
2018/4/9 16:35,787
2018/4/9 16:40,773
2018/4/9 16:45,809
2018/4/9 16:50,813
2018/4/9 16:55,819
2018/4/9 17:00,869
2018/4/9 17:05,835
2018/4/9 17:10,935
2018/4/9 17:15,896
2018/4/9 17:20,956
2018/4/9 17:25,854
2018/4/9 17:30,900
2018/4/9 17:35,932
2018/4/9 17:40,918
